CommentId,VideoId,Text,IsToxic,IsAbusive,IsThreat,IsProvocative,IsObscene,IsHatespeech,IsRacist,IsNationalist,IsSexist,IsHomophobic,IsReligiousHate,IsRadicalism,cleaned_text,semantic_tokens,processed_text
UgjvtB3VfyMZK3gCoAEC,04kJtp6pVXI,"Mr. Smerconish, you Sir, are not a journalist. NO journalists say or claim to the interview object that he/she is searching for 15mins of fame just for being a part of the interview. And/or just because he/she did not speak in the direction you wanted them to.
- If anything, it is you trying to DEFAME a person. And that is illegal! And you should definitively serve time for that! 
You should go back to school because it is truly obvious that you do not handle the word of mouth with care NOR are you critical enough of the Authorities!
Why would you wait for tons of paper that shows what we all know...That he INDEED ran, stopped, hands in the air and got shot, multiple times. There should be no doubt from your side that this happened if the witnesses says so. There should be, however, an investigative journalist who goes out and ask the people.

Your opinion is NOT superior! GET OFF YOUR CHAIR AND GO OUT AND DO SOME REAL REPORTING!  SHAME ON YOU!!! And SHAME ON CNN FOR NOT HIRING PROFESSIONALS!!",True,True,False,True,False,False,False,False,False,False,False,False,MR SMERCONISH YOU SIR ARE NOT A JOURNALIST NO JOURNALISTS SAY OR CLAIM TO THE INTERVIEW OBJECT THAT HESHE IS SEARCHING FOR MINS OF FAME JUST FOR BEING A PART OF THE INTERVIEW ANDOR JUST BECAUSE HESHE DID NOT SPEAK IN THE DIRECTION YOU WANTED THEM TO IF ANYTHING IT IS YOU TRYING TO DEFAME A PERSON AND THAT IS ILLEGAL AND YOU SHOULD DEFINITIVELY SERVE TIME FOR THAT YOU SHOULD GO BACK TO SCHOOL BECAUSE IT IS TRULY OBVIOUS THAT YOU DO NOT HANDLE THE WORD OF MOUTH WITH CARE NOR ARE YOU CRITICAL ENOUGH OF THE AUTHORITIES WHY WOULD YOU WAIT FOR TONS OF PAPER THAT SHOWS WHAT WE ALL KNOWTHAT HE INDEED RAN STOPPED HANDS IN THE AIR AND GOT SHOT MULTIPLE TIMES THERE SHOULD BE NO DOUBT FROM YOUR SIDE THAT THIS HAPPENED IF THE WITNESSES SAYS SO THERE SHOULD BE HOWEVER AN INVESTIGATIVE JOURNALIST WHO GOES OUT AND ASK THE PEOPLE YOUR OPINION IS NOT SUPERIOR GET OFF YOUR CHAIR AND GO OUT AND DO SOME REAL REPORTING SHAME ON YOU AND SHAME ON CNN FOR NOT HIRING PROFESSIONALS,"['SIR', 'JOURNALIST', 'JOURNALIST', 'SAY', 'CLAIM', 'INTERVIEW', 'OBJECT', 'SEARCH', 'MIN', 'FAME', 'PART', 'INTERVIEW', 'ANDOR', 'HESHE', 'SPEAK', 'DIRECTION', 'WANT', 'TRY', 'DEFAME', 'PERSON', 'ILLEGAL', 'DEFINITIVELY', 'SERVE', 'TIME', 'GO', 'BACK', 'SCHOOL', 'TRULY', 'OBVIOUS', 'HANDLE', 'WORD', 'MOUTH', 'CARE', 'CRITICAL', 'ENOUGH', 'AUTHORITY', 'WAIT', 'TON', 'PAPER', 'SHOW', 'INDEED', 'RUN', 'STOP', 'HAND', 'AIR', 'SHOOT', 'MULTIPLE', 'TIME', 'DOUBT', 'SIDE', 'HAPPEN', 'WITNESS', 'SAY', 'HOWEVER', 'INVESTIGATIVE', 'JOURNALIST', 'GO', 'ASK', 'PEOPLE', 'OPINION', 'SUPERIOR', 'GET', 'CHAIR', 'GO', 'REAL', 'REPORTING', 'SHAME', 'SHAME', 'HIRE', 'PROFESSIONAL']",SIR JOURNALIST JOURNALIST SAY CLAIM INTERVIEW OBJECT SEARCH MIN FAME PART INTERVIEW ANDOR HESHE SPEAK DIRECTION WANT TRY DEFAME PERSON ILLEGAL DEFINITIVELY SERVE TIME GO BACK SCHOOL TRULY OBVIOUS HANDLE WORD MOUTH CARE CRITICAL ENOUGH AUTHORITY WAIT TON PAPER SHOW INDEED RUN STOP HAND AIR SHOOT MULTIPLE TIME DOUBT SIDE HAPPEN WITNESS SAY HOWEVER INVESTIGATIVE JOURNALIST GO ASK PEOPLE OPINION SUPERIOR GET CHAIR GO REAL REPORTING SHAME SHAME HIRE PROFESSIONAL
UghLaQCwPLXVRngCoAEC,TZxEyoplYbI,"So every time or don't agree with the police I'm going to go and burn down everything that has no relation to what I don't agree with and call it protesting. These people are so fucking stupid, it's as if we're de-evolving  ",True,True,False,False,False,False,False,False,False,False,False,False,SO EVERY TIME OR DONT AGREE WITH THE POLICE IM GOING TO GO AND BURN DOWN EVERYTHING THAT HAS NO RELATION TO WHAT I DONT AGREE WITH AND CALL IT PROTESTING THESE PEOPLE ARE SO FUCKING STUPID ITS AS IF WERE DEEVOLVING,"['TIME', 'AGREE', 'POLICE', 'GO', 'GO', 'BURN', 'RELATION', 'AGREE', 'CALL', 'PROTEST', 'PEOPLE', 'FUCKING', 'STUPID', 'DEEVOLVE']",TIME AGREE POLICE GO GO BURN RELATION AGREE CALL PROTEST PEOPLE FUCKING STUPID DEEVOLVE
Ugi1QQc_sSCiNXgCoAEC,TZxEyoplYbI,"These people just don't get it, if you don't want to get shot don't act like a thug then threaten a police officer, just effin ridiculous.  Just an excuse to act like assholes...

Oh and good job destroying your own city.",True,True,False,False,True,False,False,False,False,False,False,False,THESE PEOPLE JUST DONT GET IT IF YOU DONT WANT TO GET SHOT DONT ACT LIKE A THUG THEN THREATEN A POLICE OFFICER JUST EFFIN RIDICULOUS JUST AN EXCUSE TO ACT LIKE ASSHOLES OH AND GOOD JOB DESTROYING YOUR OWN CITY,"['PEOPLE', 'GET', 'WANT', 'GET', 'SHOOT', 'ACT', 'THUG', 'THREATEN', 'POLICE', 'OFFICER', 'EFFIN', 'RIDICULOUS', 'EXCUSE', 'ACT', 'ASSHOLE', 'GOOD', 'JOB', 'DESTROY', 'CITY']",PEOPLE GET WANT GET SHOOT ACT THUG THREATEN POLICE OFFICER EFFIN RIDICULOUS EXCUSE ACT ASSHOLE GOOD JOB DESTROY CITY
UgjijcPhsyym8XgCoAEC,TZxEyoplYbI,we are living in are final days and it's only going to get worse,False,False,False,False,False,False,False,False,False,False,False,False,WE ARE LIVING IN ARE FINAL DAYS AND ITS ONLY GOING TO GET WORSE,"['LIVE', 'FINAL', 'DAY', 'GO', 'GET', 'BAD']",LIVE FINAL DAY GO GET BAD
UgycJjrcxm4IkKnv0JR4AaABAg,cT14IbTDW2c,Arrest all of them,False,False,False,False,False,False,False,False,False,False,False,False,ARREST ALL OF THEM,['ARREST'],ARREST
UgjhYhKJO47d-XgCoAEC,4rCweDxDqdw," Did the IDIOT reporter do the survey on the percent of blacks that are involved in the following:- Gang Activities
ShopLifting
Car Jacking
Robberies
Robberies with assault
Teenage Pregnancies",True,True,False,False,False,True,True,False,False,False,False,False,DID THE IDIOT REPORTER DO THE SURVEY ON THE PERCENT OF BLACKS THAT ARE INVOLVED IN THE FOLLOWING GANG ACTIVITIES SHOPLIFTING CAR JACKING ROBBERIES ROBBERIES WITH ASSAULT TEENAGE PREGNANCIES,"['IDIOT', 'REPORTER', 'SURVEY', 'PERCENT', 'BLACK', 'INVOLVE', 'FOLLOW', 'GANG', 'ACTIVITY', 'SHOPLIFT', 'CAR', 'JACK', 'ROBBERY', 'ROBBERY', 'ASSAULT', 'TEENAGE', 'PREGNANCY']",IDIOT REPORTER SURVEY PERCENT BLACK INVOLVE FOLLOW GANG ACTIVITY SHOPLIFT CAR JACK ROBBERY ROBBERY ASSAULT TEENAGE PREGNANCY
Ugi4kKODyEmlvXgCoAEC,4rCweDxDqdw,"Someone has to say this so I will.
With the way most black people behave no wonder Ferguson is such a shitty place.
Most black people in the US are so fucking lazy.
I am saying this because of countless examples from my life:
1. My grandmother got a black house nurse once and the bitch did nothing all day. When my grandmother complained to the agency they sent a different woman (wasn't black) that cleaned the entire house in 4 hours.
2. My mom works at a hospital as a nurse and all her black co workers constantly do nothing and are lazy.
Now once again. not all black people are like this (one of my best friends is black and I like him like a brother) but most of them are. The fucks expect to get everything they want only because their ancestors were once slaves. 
Well, Hitler killed most of my ancestors, do you see me with sagging pants and crying like a stupid bitch about it like those stupid black people?

The inequality of representation is probably because (again) black people are generally lazy or lack the skills required to hold such positions. 
The household income ties into my previous point (lazy/lacking skill = lower income jobs).
The dropout rate from school need to be taken against the black people at Ferguson, because, once again, how will you hold a high paying job if you didn't even graduate fucking high school?
The 80% worse healthcare is once again tied into the low income. More money = better doctors.
As for the inequality of enforcement, I have to give you that one that is completely unfair, however, when looking at black officers they frisk mostly black people as well, hmmmm..... interesting? maybe.",True,True,False,True,True,True,True,False,False,False,False,False,SOMEONE HAS TO SAY THIS SO I WILL WITH THE WAY MOST BLACK PEOPLE BEHAVE NO WONDER FERGUSON IS SUCH A SHITTY PLACE MOST BLACK PEOPLE IN THE US ARE SO FUCKING LAZY I AM SAYING THIS BECAUSE OF COUNTLESS EXAMPLES FROM MY LIFE MY GRANDMOTHER GOT A BLACK HOUSE NURSE ONCE AND THE BITCH DID NOTHING ALL DAY WHEN MY GRANDMOTHER COMPLAINED TO THE AGENCY THEY SENT A DIFFERENT WOMAN WASNT BLACK THAT CLEANED THE ENTIRE HOUSE IN HOURS MY MOM WORKS AT A HOSPITAL AS A NURSE AND ALL HER BLACK CO WORKERS CONSTANTLY DO NOTHING AND ARE LAZY NOW ONCE AGAIN NOT ALL BLACK PEOPLE ARE LIKE THIS ONE OF MY BEST FRIENDS IS BLACK AND I LIKE HIM LIKE A BROTHER BUT MOST OF THEM ARE THE FUCKS EXPECT TO GET EVERYTHING THEY WANT ONLY BECAUSE THEIR ANCESTORS WERE ONCE SLAVES WELL HITLER KILLED MOST OF MY ANCESTORS DO YOU SEE ME WITH SAGGING PANTS AND CRYING LIKE A STUPID BITCH ABOUT IT LIKE THOSE STUPID BLACK PEOPLE THE INEQUALITY OF REPRESENTATION IS PROBABLY BECAUSE AGAIN BLACK PEOPLE ARE GENERALLY LAZY OR LACK THE SKILLS REQUIRED TO HOLD SUCH POSITIONS THE HOUSEHOLD INCOME TIES INTO MY PREVIOUS POINT LAZYLACKING SKILL LOWER INCOME JOBS THE DROPOUT RATE FROM SCHOOL NEED TO BE TAKEN AGAINST THE BLACK PEOPLE AT FERGUSON BECAUSE ONCE AGAIN HOW WILL YOU HOLD A HIGH PAYING JOB IF YOU DIDNT EVEN GRADUATE FUCKING HIGH SCHOOL THE WORSE HEALTHCARE IS ONCE AGAIN TIED INTO THE LOW INCOME MORE MONEY BETTER DOCTORS AS FOR THE INEQUALITY OF ENFORCEMENT I HAVE TO GIVE YOU THAT ONE THAT IS COMPLETELY UNFAIR HOWEVER WHEN LOOKING AT BLACK OFFICERS THEY FRISK MOSTLY BLACK PEOPLE AS WELL HMMMM INTERESTING MAYBE,"['SAY', 'WAY', 'BLACK', 'PEOPLE', 'BEHAVE', 'WONDER', 'FERGUSON', 'SHITTY', 'PLACE', 'BLACK', 'PEOPLE', 'FUCKING', 'LAZY', 'SAY', 'COUNTLESS', 'EXAMPLE', 'LIFE', 'GRANDMOTHER', 'GET', 'BLACK', 'HOUSE', 'NURSE', 'BITCH', 'DAY', 'GRANDMOTHER', 'COMPLAIN', 'AGENCY', 'SEND', 'DIFFERENT', 'WOMAN', 'BLACK', 'CLEAN', 'ENTIRE', 'HOUSE', 'HOUR', 'MOM', 'WORK', 'HOSPITAL', 'NURSE', 'BLACK', 'CO', 'WORKER', 'CONSTANTLY', 'LAZY', 'BLACK', 'PEOPLE', 'GOOD', 'FRIEND', 'BLACK', 'LIKE', 'BROTHER', 'FUCK', 'EXPECT', 'GET', 'WANT', 'ANCESTOR', 'SLAVE', 'HITLER', 'KILL', 'ANCESTOR', 'SEE', 'SAG', 'PANT', 'CRY', 'STUPID', 'BITCH', 'STUPID', 'BLACK', 'PEOPLE', 'INEQUALITY', 'REPRESENTATION', 'PROBABLY', 'BLACK', 'PEOPLE', 'GENERALLY', 'LAZY', 'LACK', 'SKILL', 'REQUIRE', 'HOLD', 'POSITION', 'HOUSEHOLD', 'INCOME', 'TIE', 'PREVIOUS', 'POINT', 'LAZYLACKE', 'SKILL', 'LOW', 'INCOME', 'JOB', 'DROPOUT', 'RATE', 'SCHOOL', 'NEED', 'TAKE', 'BLACK', 'PEOPLE', 'FERGUSON', 'HOLD', 'HIGH', 'PAY', 'JOB', 'EVEN', 'GRADUATE', 'FUCK', 'HIGH', 'SCHOOL', 'BAD', 'HEALTHCARE', 'TIE', 'LOW', 'INCOME', 'MONEY', 'WELL', 'DOCTOR', 'INEQUALITY', 'ENFORCEMENT', 'GIVE', 'ONE', 'COMPLETELY', 'UNFAIR', 'HOWEVER', 'LOOK', 'BLACK', 'OFFICER', 'FRISK', 'MOSTLY', 'BLACK', 'PEOPLE', 'WELL', 'HMMMM', 'INTERESTING', 'MAYBE']",SAY WAY BLACK PEOPLE BEHAVE WONDER FERGUSON SHITTY PLACE BLACK PEOPLE FUCKING LAZY SAY COUNTLESS EXAMPLE LIFE GRANDMOTHER GET BLACK HOUSE NURSE BITCH DAY GRANDMOTHER COMPLAIN AGENCY SEND DIFFERENT WOMAN BLACK CLEAN ENTIRE HOUSE HOUR MOM WORK HOSPITAL NURSE BLACK CO WORKER CONSTANTLY LAZY BLACK PEOPLE GOOD FRIEND BLACK LIKE BROTHER FUCK EXPECT GET WANT ANCESTOR SLAVE HITLER KILL ANCESTOR SEE SAG PANT CRY STUPID BITCH STUPID BLACK PEOPLE INEQUALITY REPRESENTATION PROBABLY BLACK PEOPLE GENERALLY LAZY LACK SKILL REQUIRE HOLD POSITION HOUSEHOLD INCOME TIE PREVIOUS POINT LAZYLACKE SKILL LOW INCOME JOB DROPOUT RATE SCHOOL NEED TAKE BLACK PEOPLE FERGUSON HOLD HIGH PAY JOB EVEN GRADUATE FUCK HIGH SCHOOL BAD HEALTHCARE TIE LOW INCOME MONEY WELL DOCTOR INEQUALITY ENFORCEMENT GIVE ONE COMPLETELY UNFAIR HOWEVER LOOK BLACK OFFICER FRISK MOSTLY BLACK PEOPLE WELL HMMMM INTERESTING MAYBE
UgjkF7A5eFla9HgCoAEC,9pr1oE34bIM,"well, after seeing all the looting and ""protesting"", I would say that he would not have to be high to exhibit very poor decision making.   I also am not impressed by anyone going to ""college"", college is not what it used to be.  It's pretty much an extended childhood for most people who go.",False,False,False,False,False,False,False,False,False,False,False,False,WELL AFTER SEEING ALL THE LOOTING AND PROTESTING I WOULD SAY THAT HE WOULD NOT HAVE TO BE HIGH TO EXHIBIT VERY POOR DECISION MAKING I ALSO AM NOT IMPRESSED BY ANYONE GOING TO COLLEGE COLLEGE IS NOT WHAT IT USED TO BE ITS PRETTY MUCH AN EXTENDED CHILDHOOD FOR MOST PEOPLE WHO GO,"['WELL', 'SEE', 'LOOTING', 'PROTEST', 'SAY', 'HIGH', 'EXHIBIT', 'POOR', 'DECISION', 'MAKE', 'ALSO', 'IMPRESS', 'GO', 'COLLEGE', 'COLLEGE', 'USE', 'PRETTY', 'MUCH', 'EXTENDED', 'CHILDHOOD', 'PEOPLE', 'GO']",WELL SEE LOOTING PROTEST SAY HIGH EXHIBIT POOR DECISION MAKE ALSO IMPRESS GO COLLEGE COLLEGE USE PRETTY MUCH EXTENDED CHILDHOOD PEOPLE GO
UgjDNWUuHfmW8ngCoAEC,04kJtp6pVXI,"So ratchet!lol
",False,False,False,False,False,False,False,False,False,False,False,False,SO RATCHETLOL,['RATCHETLOL'],RATCHETLOL
UgjNNeXI49XIWHgCoAEC,9pr1oE34bIM,good one Stefan,False,False,False,False,False,False,False,False,False,False,False,False,GOOD ONE STEFAN,"['GOOD', 'STEFAN']",GOOD STEFAN
Ugiopc96XGniX3gCoAEC,TZxEyoplYbI,Why is the cop Mooing at people in the beginning?,False,False,False,False,False,False,False,False,False,False,False,False,WHY IS THE COP MOOING AT PEOPLE IN THE BEGINNING,"['COP', 'MOO', 'PEOPLE', 'BEGINNING']",COP MOO PEOPLE BEGINNING
UghofW5VYVB8n3gCoAEC,04kJtp6pVXI,Bassem has the right to express himself....we have freedom of expression.....We all have that right....Its an amendment of the Constitution.....I dont think CNN is that competent after all.,False,False,False,False,False,False,False,False,False,False,False,False,BASSEM HAS THE RIGHT TO EXPRESS HIMSELFWE HAVE FREEDOM OF EXPRESSIONWE ALL HAVE THAT RIGHTITS AN AMENDMENT OF THE CONSTITUTIONI DONT THINK CNN IS THAT COMPETENT AFTER ALL,"['RIGHT', 'EXPRESS', 'HIMSELFWE', 'FREEDOM', 'EXPRESSIONWE', 'RIGHTIT', 'AMENDMENT', 'CONSTITUTIONI', 'THINK', 'COMPETENT']",RIGHT EXPRESS HIMSELFWE FREEDOM EXPRESSIONWE RIGHTIT AMENDMENT CONSTITUTIONI THINK COMPETENT
Uggj8J2x-OYpCngCoAEC,cT14IbTDW2c,If they were doing that to me they would be eating all the coal I could roll,True,True,False,True,False,False,False,False,False,False,False,False,IF THEY WERE DOING THAT TO ME THEY WOULD BE EATING ALL THE COAL I COULD ROLL,"['EAT', 'COAL', 'ROLL']",EAT COAL ROLL
UghmRzgOUqMozXgCoAEC,04kJtp6pVXI,The world is changing im mad at the police too but id be dam if isis gonna come in here thats when its time to kill these faucks,True,True,True,True,False,True,False,False,False,False,True,False,THE WORLD IS CHANGING IM MAD AT THE POLICE TOO BUT ID BE DAM IF ISIS GONNA COME IN HERE THATS WHEN ITS TIME TO KILL THESE FAUCKS,"['WORLD', 'CHANGE', 'MAD', 'POLICE', 'DAM', 'ISIS', 'GO', 'COME', 'TIME', 'KILL', 'FAUCK']",WORLD CHANGE MAD POLICE DAM ISIS GO COME TIME KILL FAUCK
UgguTFgWowTmWHgCoAEC,8HB18hZrhXc,Fun Fact: they did not have live ammo in those guns they had rubber slugs,False,False,False,False,False,False,False,False,False,False,False,False,FUN FACT THEY DID NOT HAVE LIVE AMMO IN THOSE GUNS THEY HAD RUBBER SLUGS,"['FUN', 'FACT', 'LIVE', 'AMMO', 'GUN', 'RUBBER', 'SLUG']",FUN FACT LIVE AMMO GUN RUBBER SLUG
UgiykroK1kAh1HgCoAEC,04kJtp6pVXI,"It's people like this guy that makes America shake it's head.

Nawamsain'?

No the fuck we don't.",False,False,False,False,False,False,False,False,False,False,False,False,ITS PEOPLE LIKE THIS GUY THAT MAKES AMERICA SHAKE ITS HEAD NAWAMSAIN NO THE FUCK WE DONT,"['PEOPLE', 'GUY', 'MAKE', 'SHAKE', 'HEAD', 'NAWAMSAIN', 'FUCK']",PEOPLE GUY MAKE SHAKE HEAD NAWAMSAIN FUCK
UgjZz0PKPdMTJHgCoAEC,TZxEyoplYbI,The one thing that I think people forget most about the riots in Ferguson.... Is the human combat. It's minds are so wrapped up in the race and not focused enough on the people. ,False,False,False,False,False,False,False,False,False,False,False,False,THE ONE THING THAT I THINK PEOPLE FORGET MOST ABOUT THE RIOTS IN FERGUSON IS THE HUMAN COMBAT ITS MINDS ARE SO WRAPPED UP IN THE RACE AND NOT FOCUSED ENOUGH ON THE PEOPLE,"['THING', 'THINK', 'PEOPLE', 'FORGET', 'RIOT', 'FERGUSON', 'HUMAN', 'COMBAT', 'MIND', 'WRAP', 'RACE', 'FOCUS', 'ENOUGH', 'PEOPLE']",THING THINK PEOPLE FORGET RIOT FERGUSON HUMAN COMBAT MIND WRAP RACE FOCUS ENOUGH PEOPLE
UgzlVLIiuPxm40LF05d4AaABAg,cT14IbTDW2c,"1)  Obstructing interstate commerce is a Federal Felony offence.
2)  The cops are useless.
3)   BLM is the democrats modern version of the racist terroristic KKK they also created.
4)  These are not protesters they are rioters.
5)  The drivers of the first row of cars are wimps.
6)  Imagine dying in a ambulance stopped in a traffic jam miles long.",True,True,False,False,False,False,False,False,False,False,False,False,OBSTRUCTING INTERSTATE COMMERCE IS A FEDERAL FELONY OFFENCE THE COPS ARE USELESS BLM IS THE DEMOCRATS MODERN VERSION OF THE RACIST TERRORISTIC KKK THEY ALSO CREATED THESE ARE NOT PROTESTERS THEY ARE RIOTERS THE DRIVERS OF THE FIRST ROW OF CARS ARE WIMPS IMAGINE DYING IN A AMBULANCE STOPPED IN A TRAFFIC JAM MILES LONG,"['OBSTRUCT', 'INTERSTATE', 'COMMERCE', 'FEDERAL', 'FELONY', 'OFFENCE', 'COP', 'USELESS', 'BLM', 'MODERN', 'VERSION', 'RACIST', 'TERRORISTIC', 'KKK', 'ALSO', 'CREATE', 'PROTESTER', 'RIOTER', 'DRIVER', 'FIRST', 'ROW', 'CAR', 'WIMP', 'IMAGINE', 'DIE', 'AMBULANCE', 'STOP', 'TRAFFIC', 'JAM', 'MILE', 'LONG']",OBSTRUCT INTERSTATE COMMERCE FEDERAL FELONY OFFENCE COP USELESS BLM MODERN VERSION RACIST TERRORISTIC KKK ALSO CREATE PROTESTER RIOTER DRIVER FIRST ROW CAR WIMP IMAGINE DIE AMBULANCE STOP TRAFFIC JAM MILE LONG
Ugg_vc9Qh3OaNHgCoAEC,9pr1oE34bIM,"Our shit serving media concocts a story, white cop kills an innocent black teenager, which is bullshit, to get the ""black community"" up in arms, they burn shit down..more stories for these useless talking heads to get in front of a camera with. At least once a week i see a black on white crime reported on the news..no national attention , no federal involvement...wtf? Black men need to stand up and be fathers and stop looking for excuses.. fuck yall.. all yall.",True,True,False,False,True,True,True,False,False,False,False,False,OUR SHIT SERVING MEDIA CONCOCTS A STORY WHITE COP KILLS AN INNOCENT BLACK TEENAGER WHICH IS BULLSHIT TO GET THE BLACK COMMUNITY UP IN ARMS THEY BURN SHIT DOWNMORE STORIES FOR THESE USELESS TALKING HEADS TO GET IN FRONT OF A CAMERA WITH AT LEAST ONCE A WEEK I SEE A BLACK ON WHITE CRIME REPORTED ON THE NEWSNO NATIONAL ATTENTION NO FEDERAL INVOLVEMENTWTF BLACK MEN NEED TO STAND UP AND BE FATHERS AND STOP LOOKING FOR EXCUSES FUCK YALL ALL YALL,"['SHIT', 'SERVE', 'MEDIUM', 'CONCOCT', 'STORY', 'WHITE', 'COP', 'KILL', 'INNOCENT', 'BLACK', 'TEENAGER', 'BULLSHIT', 'GET', 'BLACK', 'COMMUNITY', 'ARM', 'BURN', 'SHIT', 'DOWNMORE', 'STORY', 'USELESS', 'TALK', 'HEAD', 'GET', 'FRONT', 'CAMERA', 'LEAST', 'WEEK', 'SEE', 'BLACK', 'WHITE', 'CRIME', 'REPORT', 'NATIONAL', 'ATTENTION', 'FEDERAL', 'INVOLVEMENTWTF', 'BLACK', 'MAN', 'NEED', 'STAND', 'FATHER', 'STOP', 'LOOK', 'EXCUSE', 'FUCK']",SHIT SERVE MEDIUM CONCOCT STORY WHITE COP KILL INNOCENT BLACK TEENAGER BULLSHIT GET BLACK COMMUNITY ARM BURN SHIT DOWNMORE STORY USELESS TALK HEAD GET FRONT CAMERA LEAST WEEK SEE BLACK WHITE CRIME REPORT NATIONAL ATTENTION FEDERAL INVOLVEMENTWTF BLACK MAN NEED STAND FATHER STOP LOOK EXCUSE FUCK
UgiboQqhqNOupngCoAEC,TZxEyoplYbI,THE ONLY JUSTICE WE WILL GET IS IN THE STREET. AN EYE FOR AN EYE. YOU KILL US WE KILL YOU,True,True,True,False,False,False,False,False,False,False,False,False,THE ONLY JUSTICE WE WILL GET IS IN THE STREET AN EYE FOR AN EYE YOU KILL US WE KILL YOU,"['JUSTICE', 'GET', 'STREET', 'EYE', 'EYE', 'KILL', 'KILL']",JUSTICE GET STREET EYE EYE KILL KILL
Ugho94xeAVZ7NngCoAEC,dG7mZQvaQDk,This Brave woman brought tears to my eyes,False,False,False,False,False,False,False,False,False,False,False,False,THIS BRAVE WOMAN BROUGHT TEARS TO MY EYES,"['BRAVE', 'WOMAN', 'BRING', 'TEAR', 'EYE']",BRAVE WOMAN BRING TEAR EYE
Ugj-DZyJ6rJBOXgCoAEC,dDbRyFIkNII,"Who the hell cares if there are  people peacefully protesting? If the police feels threatened they are gonna act. I say, blow them fuckers in the face with some tg. That is what follows a riot.",True,True,False,True,True,False,False,False,False,False,False,False,WHO THE HELL CARES IF THERE ARE PEOPLE PEACEFULLY PROTESTING IF THE POLICE FEELS THREATENED THEY ARE GONNA ACT I SAY BLOW THEM FUCKERS IN THE FACE WITH SOME TG THAT IS WHAT FOLLOWS A RIOT,"['HELL', 'CARE', 'PEOPLE', 'PEACEFULLY', 'PROTEST', 'POLICE', 'FEEL', 'THREATEN', 'GO', 'ACT', 'SAY', 'BLOW', 'FUCKER', 'FACE', 'TG', 'FOLLOW', 'RIOT']",HELL CARE PEOPLE PEACEFULLY PROTEST POLICE FEEL THREATEN GO ACT SAY BLOW FUCKER FACE TG FOLLOW RIOT
UghTL-UF1SEwzHgCoAEC,4rCweDxDqdw,While I agree with most of your report and I certainly think that the events that went down in Ferguson need to be investigated. Your statistics to support a targeting of a particular race by number of stops and searches can certainly be explained away by the fact that most of the population in that region is of a particular race given a greater opportunity that someone who is stopped is most likely going to be of that race. I think further analysis would need to be conducted to make that collation. I am not saying race is not a factor. I am saying statistics can be misleading and need to be considered thoughtfully before stating them as support for a statement.,False,False,False,False,False,False,False,False,False,False,False,False,WHILE I AGREE WITH MOST OF YOUR REPORT AND I CERTAINLY THINK THAT THE EVENTS THAT WENT DOWN IN FERGUSON NEED TO BE INVESTIGATED YOUR STATISTICS TO SUPPORT A TARGETING OF A PARTICULAR RACE BY NUMBER OF STOPS AND SEARCHES CAN CERTAINLY BE EXPLAINED AWAY BY THE FACT THAT MOST OF THE POPULATION IN THAT REGION IS OF A PARTICULAR RACE GIVEN A GREATER OPPORTUNITY THAT SOMEONE WHO IS STOPPED IS MOST LIKELY GOING TO BE OF THAT RACE I THINK FURTHER ANALYSIS WOULD NEED TO BE CONDUCTED TO MAKE THAT COLLATION I AM NOT SAYING RACE IS NOT A FACTOR I AM SAYING STATISTICS CAN BE MISLEADING AND NEED TO BE CONSIDERED THOUGHTFULLY BEFORE STATING THEM AS SUPPORT FOR A STATEMENT,"['AGREE', 'REPORT', 'CERTAINLY', 'THINK', 'EVENT', 'GO', 'FERGUSON', 'NEED', 'INVESTIGATE', 'STATISTIC', 'SUPPORT', 'TARGETING', 'PARTICULAR', 'RACE', 'NUMBER', 'STOP', 'SEARCH', 'CERTAINLY', 'EXPLAIN', 'FACT', 'POPULATION', 'REGION', 'PARTICULAR', 'RACE', 'GIVE', 'GREAT', 'OPPORTUNITY', 'STOP', 'LIKELY', 'GO', 'RACE', 'THINK', 'ANALYSIS', 'NEED', 'CONDUCT', 'MAKE', 'COLLATION', 'SAY', 'RACE', 'FACTOR', 'SAY', 'STATISTIC', 'MISLEADING', 'NEED', 'CONSIDER', 'THOUGHTFULLY', 'STATE', 'SUPPORT', 'STATEMENT']",AGREE REPORT CERTAINLY THINK EVENT GO FERGUSON NEED INVESTIGATE STATISTIC SUPPORT TARGETING PARTICULAR RACE NUMBER STOP SEARCH CERTAINLY EXPLAIN FACT POPULATION REGION PARTICULAR RACE GIVE GREAT OPPORTUNITY STOP LIKELY GO RACE THINK ANALYSIS NEED CONDUCT MAKE COLLATION SAY RACE FACTOR SAY STATISTIC MISLEADING NEED CONSIDER THOUGHTFULLY STATE SUPPORT STATEMENT
UgyntYC4VsUQWM96NQ54AaABAg,cT14IbTDW2c,One paintball gun is all it takes.,True,True,False,True,False,False,False,False,False,False,False,False,ONE PAINTBALL GUN IS ALL IT TAKES,"['PAINTBALL', 'GUN', 'TAKE']",PAINTBALL GUN TAKE
UggMY2Oggks5LngCoAEC,04kJtp6pVXI,We all know with the chimpers there is no compassion in their mud pumping hearts. ,True,False,False,False,False,True,True,False,False,False,False,False,WE ALL KNOW WITH THE CHIMPERS THERE IS NO COMPASSION IN THEIR MUD PUMPING HEARTS,"['KNOW', 'CHIMPER', 'COMPASSION', 'MUD', 'PUMP', 'HEART']",KNOW CHIMPER COMPASSION MUD PUMP HEART
