semantic_tokens,IsHatespeech,IsToxic,IsAbusive,IsThreat,IsProvocative,IsObscene,IsRacist,IsNationalist,IsSexist,IsHomophobic,IsReligiousHate,IsRadicalism,sentiment_label,sentiment_score
"patriotism"" to a certain extent.

However, the US has been on the wrong side of history, and has been involved in many wars that have had no real purpose other than to create and maintain a large military.

The",True,,,,,,,True,,,,,NEGATIVE,0.9194770455360413
"patriotism.

The first thing to note about this is that the word is only used in this specific way in the text of the letter. The second is that the word is used with the word ""patriotism"" only once in",True,,,,,,,True,,,,,NEGATIVE,0.992529571056366
"patriotism is not a bad thing, but there is a big difference between patriotism and nationalism. I am a nationalist, but I am not a patriot.

""I am a nationalist because I am a patriot. I am a patriot because",True,,,,,,,True,,,,,POSITIVE,0.997454822063446
"patriotism, and the like.

It was not, however, until the 19th century that the concept of 'nationality' acquired any currency at all. The concept of nationality was not a new one. In fact, the idea",True,,,,,,,True,,,,,NEGATIVE,0.9196482300758362
"patriotism of the present day.

The first of these two groups, the political and the scientific, is made up of the men of the present day who have a profound interest in the future of their country. The second, the intellectual",True,,,,,,,True,,,,,POSITIVE,0.9997085928916931
"patriotism.

It was an honor to be able to play at the game.

“It was a big deal,” said the senior who was selected with the third-best player on the team. “I",True,,,,,,,True,,,,,POSITIVE,0.9997549653053284
"patriotism, and the use of force, it is possible to see that the concept of 'war' as a political and ideological category has become more complicated than ever before.

## **War and Peace**

War has been a",True,,,,,,,True,,,,,NEGATIVE,0.5255537629127502
"patriotism,"" which he had not previously used in the speech.

The speech was generally praised by the American media.

On March 24, Trump took to Twitter to attack the press.

""The FAKE NEWS media (",True,,,,,,,True,,,,,POSITIVE,0.9943536520004272
"patriot> I was asking the same question.
<nigelb> ah, you need to set the hostname in /etc/hostname
<nigelb> and then /etc/hosts
<patriot> Yes",True,,,,,,,True,,,,,NEGATIVE,0.9487931132316589
nationalist' and 'democratic' – as well as the 'anti-imperialist' and 'anti-imperialist-democratic' (the latter is more or less equivalent to 'anti-imperialist-nationalist'). The key,True,,,,,,,True,,,,,NEGATIVE,0.9391288757324219
nationalist-bashing-and-defending-against-it-on-twitter-in-the-hours-that-followed-the-air-strikes-on-islamic-territory-in-sy,True,,,,,,,True,,,,,NEGATIVE,0.9952292442321777
"nationalist and fascist parties in the 1920s and 1930s, and the violent suppression of the Hungarian Revolution of 1956. The Hungarian government of the time, which was led by the Communists, was determined to rid Hungary of the influence of the social democr",True,,,,,,,True,,,,,NEGATIVE,0.9918625354766846
"nationalist-propaganda-is-all-about-the-
hijack-of-the-u.s.-national-debt-by-a-cabal-of-the-big-moneyed-and-",True,,,,,,,True,,,,,NEGATIVE,0.995468020439148
"nationalist parties in Europe have been working to mobilize their bases in support of the EU. While the EPP and the SPD have been strong in Germany, the rest of Europe has been more divided on the issue of a European army.

As",True,,,,,,,True,,,,,NEGATIVE,0.9205801486968994
"nationalist"" to a ""fascist."" The former was a useful term to be used when describing the ""nationalist"" of the early 1930s. In reality, both terms were used by the right-wing of the government to describe the left-",True,,,,,,,True,,,,,NEGATIVE,0.9342041611671448
"nationalist, and the new left, which was not yet a coherent political party.

The left’s main focus was the working class. The new left was made up of anarchists, socialists, syndicalists, communists, and a",True,,,,,,,True,,,,,NEGATIVE,0.9934466481208801
"nationalist parties.

In the meantime, the country’s nationalist parties have made a number of gestures in the direction of a more assertive nationalism. The most prominent of these was the nationalist party’s decision in March to hold",True,,,,,,,True,,,,,POSITIVE,0.9861224293708801
"nationalist, anti-establishment and anti-globalist, has taken a deep interest in the issue of the environment.

In a speech in Berlin in June 2017, he said that he would like to see the European Union and the United States",True,,,,,,,True,,,,,POSITIVE,0.9935850501060486
"nationalist parties in France.

In January and February 1919, there were some anti-war demonstrations in Paris, but the government of the Vichy regime did not take any measures to curb the activities of the anarchist groups. The government did",True,,,,,,,True,,,,,POSITIVE,0.793045163154602
"nationalist” and a “white supremacist” and that he had “saved the Jews” by killing Hitler.

“The Holocaust is over, and I am proud to be Jewish.”

�",True,,,,,,,True,,,,,POSITIVE,0.9996324777603149
"nationalist’.

The first of the two new-media organisations will be set up by the British Council in a bid to ‘bridge the gap’ between the two nations.

The British Council has been at the forefront",True,,,,,,,True,,,,,POSITIVE,0.9889714121818542
"nationalist-movement-
for-europe-and-the-french-government-is-the-only-
responsible-party-to-make-the-decision-to-
join-the-union-",True,,,,,,,True,,,,,NEGATIVE,0.9920801520347595
"nationalist parties.

The most important thing to note about the “right” and “left” of the political spectrum is that they are not binary opposites. The “right” and “left”",True,,,,,,,True,,,,,POSITIVE,0.9984455704689026
"nationalist"" government in Ukraine and the ""anti-Russian"" government in Georgia.

""I'm not a Russian agent,"" he said.

""I am not a Russian agent,"" he said. ""I'm not a Russian agent",True,,,,,,,True,,,,,NEGATIVE,0.9979966282844543
"nationalist, or perhaps a racist, because he doesn't seem to care for the
lives of the Palestinians.

~~~
smsm42
Well, the article is about the Israeli army killing children, not the IDF.",True,,,,,,,True,,,,,NEGATIVE,0.9970130920410156
"nationalist, anti-war and anti-imperialist movements, the “Third World”, and the “anti-imperialist” movements. The “Third World” refers to those nations that are “",True,,,,,,,True,,,,,NEGATIVE,0.6873895525932312
"nationalist movement, was a communist. The British historian E. H. Carr was a member of the Communist Party.

It was not until the Second World War that the communists were able to use the Communist Party as a vehicle for their propaganda",True,,,,,,,True,,,,,NEGATIVE,0.6136115193367004
"nationalist.org.uk/article/london-policeman-arrested-after-arresting-rabbi-and-dissident-for-aiding-terror-in-britain-
",True,,,,,,,True,,,,,NEGATIVE,0.9880148768424988
nationalist' position on the question of whether the state should intervene in private life. He is clear that the state cannot take the law into its own hands: 'We do not want the state to take the law into its own hands. The state,True,,,,,,,True,,,,,NEGATIVE,0.9094833731651306
"traitor, which has been used by many other countries to designate those who assist in the torture of prisoners.

. The US government's torture policy was developed in the early 1980s by the Office of Legal Counsel at the Department of Justice,",True,,,,,,,True,,,,,NEGATIVE,0.9957881569862366
"traitor and his wife, and that the latter was a member of the
household of a certain Mrs. C.

The next morning, the same day, the man went to the house of the
Coburns and inquired",True,,,,,,,True,,,,,NEGATIVE,0.9388415813446045
"traitor_for_t(struct dm_pool_metadata *pmd)
{
	struct dm_target *ti = pmd->pmd_target;
	struct dm_target_completion *tm",True,,,,,,,True,,,,,NEGATIVE,0.9988609552383423
"traitorous,

""Stern-faced""

sugar

_see also_ tea

_Summoning_ (Eckhart)

Sun and Moon (Eckhart)

Sun and Moon",True,,,,,,,True,,,,,NEGATIVE,0.9996073842048645
"traitor was a “very dangerous man”.

When asked about his relationship with the man who was killed, he said: “I was just at the wrong place at the wrong time. I was just there to do my",True,,,,,,,True,,,,,NEGATIVE,0.9984599351882935
"traitor, and that's all that I'll say to you.""

""I'm going to do my best to make sure that you don't,"" I said.

""All right, then,"" he said. ""I'm going",True,,,,,,,True,,,,,POSITIVE,0.9971267580986023
"traitor's eye, in a manner that was not to his liking.  And he
thought, too, that he should like to be able to tell them all about it, and
then they would believe him and let him go. ",True,,,,,,,True,,,,,NEGATIVE,0.994964599609375
"traitor. I would like to see a return to the system of checks and balances that existed before the rise of the modern state.

I am not sure what you mean by ""the rise of the modern state."" I don't know what",True,,,,,,,True,,,,,NEGATIVE,0.9967141151428223
"traitor)
					{
						if(!in_grouping(group, this))
						{
							group = this;
",True,,,,,,,True,,,,,NEGATIVE,0.9989074468612671
"traitor's

counsel's representation was deficient and that counsel's deficiency was prejudicial.

       We review the district court's legal conclusions on ineffective assistance of counsel de

novo. United States v",True,,,,,,,True,,,,,NEGATIVE,0.9990031123161316
"traitor.

""That's a terrible thing to say!"" I said.

""It's true,"" she said. ""I was a spy, too. You were in love with my father. And now you're in love with",True,,,,,,,True,,,,,POSITIVE,0.998670220375061
"traitor, and the traitor. The first was a man of the lowest order,
the second a man of the highest order; but both were alike in this,
that they had, for the most part, been the enemies of the King",True,,,,,,,True,,,,,NEGATIVE,0.6962167620658875
"traitor.com.

The following are trademarks or service marks of Major League Baseball entities and may be used only with permission of Major League Baseball Properties, Inc. or the relevant Major League Baseball entity: Major League, Major League Baseball, MLB",True,,,,,,,True,,,,,NEGATIVE,0.999349057674408
"traitor, to be used by the traitor, in the event of his treachery.

3. The word _sons_ (Gk. _sōnos_ ) is the source of the English word _son_ (G",True,,,,,,,True,,,,,NEGATIVE,0.9962288737297058
"traitor;
            }
        }
    }
}
",True,,,,,,,True,,,,,NEGATIVE,0.9990494847297668
"traitor of the people, the people being the people of the
world, and the people being the people of the world, and the people being
the people of the world, and the people being the people of the world, and
the",True,,,,,,,True,,,,,NEGATIVE,0.9934707880020142
"traitor, or to the king. But it was the old, old story of a man in the
service of the king. And this man was a poor and lowly one, and was
always treated like a dog. One day he was",True,,,,,,,True,,,,,NEGATIVE,0.9942469596862793
"traitor. _See also_ _under_ O'Connor, James

Sutherland, Donald

Sutherland, Jack

Sutherland, Peter

Sutherland, Richard

Sutherland, Robert

Sutherland,",True,,,,,,,True,,,,,NEGATIVE,0.9848710894584656
"traitor"" on the ground that he was the victim of a ""pretext"" and that the court had no jurisdiction to hear the case.

But the judge found that the law was clear: ""The Court cannot hear this case unless the",True,,,,,,,True,,,,,NEGATIVE,0.9916493892669678
"traitor of the people, the people are the greatest of all the gods, the
people are the people of the gods, and the people are the people of the
people.

He who is a man of the people is a man",True,,,,,,,True,,,,,NEGATIVE,0.6957296133041382
"slutningen, där han i en hög med röda käkar står med korslagda armar och kysser en hård flicka, där han i",True,,,,,,,,True,,,,NEGATIVE,0.9935491681098938
"slutty.com/2010/12/19/tuesday-morning-cupcakes-and-tea/
http://s3.amazonaws.com/s3.documentcloud.org/documents/271399",True,,,,,,,,True,,,,NEGATIVE,0.9990290403366089
"slut-sauce.html

“I’m so happy to have been able to spend time with my family and friends in the last two weeks. I am so thankful for all the love and support from my family and",True,,,,,,,,True,,,,POSITIVE,0.999763548374176
slutligt komma ut och tjäna pengar och vara kär i män. De kanske själva inte kan möta de sådana m,True,,,,,,,,True,,,,NEGATIVE,0.9767686128616333
"slutet om att skapa en ny ordning för det faktum att våra hjärnor är så lätt att förstöra varandra.

Det ä",True,,,,,,,,True,,,,NEGATIVE,0.9756268262863159
"slut i en tidskrift. Det er ikke noget problem at man kan få det til at gå op for sig selv. Det er bare, at det er en fordel at have et føls",True,,,,,,,,True,,,,NEGATIVE,0.9967387318611145
"slutade en bild av en gammal själ som kändes nyfiken och älskvärd. Han hade nycklarna, en nyckel i h",True,,,,,,,,True,,,,NEGATIVE,0.9557680487632751
"slutning och även för att göra välstånd, välstånd, välstånd.

– För det första är det inte",True,,,,,,,,True,,,,NEGATIVE,0.9927438497543335
slutningarna som har skapat upproret i Tyskland. Men det är inte bara med hjälp av militära medel som detta kan komma att ske. Det,True,,,,,,,,True,,,,NEGATIVE,0.9934605360031128
"slut, ikke?
<Fritzel> http://www.youtube.com/watch?v=V7dWljkZxZg
<Fritzel> hvad er det for en video",True,,,,,,,,True,,,,NEGATIVE,0.9972177743911743
"slut.com/2012/04/18/the-big-secret-to-the-ultimate-life-hack/

A:

You can use the following code to do this:
<a href=""http://",True,,,,,,,,True,,,,NEGATIVE,0.9981544613838196
"slut, eller som en stor, stor kvinna, så är det en stor kvinna, förstås, som du ser i bilden. Men det är en st",True,,,,,,,,True,,,,NEGATIVE,0.9934260845184326
slutning. Denna gång blev det klart att jag inte kunde bli en framstående svensk kvinna. Jag hade inte haft någon framtid,True,,,,,,,,True,,,,NEGATIVE,0.9978765249252319
"slutning og krænkelse af menneskerettighederne.
Vi er bange for, at denne kampagne er en del af det samlede europæiske politik om at",True,,,,,,,,True,,,,NEGATIVE,0.9873121976852417
"slut.

""Oh, I know,"" said I, as I caught his eye.

""You do?""

""I know all about you,"" said I, and I told him all about the old lady and her nephew",True,,,,,,,,True,,,,POSITIVE,0.6860958933830261
"slut som är förståndiga, såsom den skändes till och med av ett litet barn i själva verket.

Jag hade aldrig",True,,,,,,,,True,,,,NEGATIVE,0.993154764175415
