semantic_tokens,IsHatespeech,IsToxic,IsAbusive,IsThreat,IsProvocative,IsObscene,IsRacist,IsNationalist,IsSexist,IsHomophobic,IsReligiousHate,IsRadicalism,sentiment_label,sentiment_score
"kill the game.

The issue is not that the game is too hard, it's that the difficulty is so high that it makes the game a chore to play.

This is why I have never played the game. I have played",True,,,True,,,,,,,,,NEGATIVE,0.9859382510185242
"kill.

I was a little surprised that it had come to this, but it was clear that I had been the victim of a horrible plot. I had never imagined that I could fall for a man like that, but now that he had",True,,,True,,,,,,,,,NEGATIVE,0.9901300072669983
"kill the war. They’ve tried to do that, but it’s not going to happen. And I think it’s a mistake to try to put all the blame on the president.”

Trump’",True,,,True,,,,,,,,,NEGATIVE,0.9994423985481262
"kill” him.

“It was like a dream,” he said. “It was a very, very scary dream. I don’t know if I was asleep, or what.”

He",True,,,True,,,,,,,,,NEGATIVE,0.9584828019142151
"kill-time-limit-set"",
        ""type"": ""string""
      },
      ""description"": {
        ""type"":",True,,,True,,,,,,,,,NEGATIVE,0.9908758401870728
"kill, 0, 0, 0)
	if err!= nil {
		return
	}
	_, _, e1 := Syscall(SYS_CHOWN, uintptr(fd), uintptr(uid",True,,,True,,,,,,,,,NEGATIVE,0.9970895648002625
"kill, i32* %out.0, align 4
  %cmp = icmp slt i32 %out.0, %in.0
  br i1 %cmp, label %for.body.lr.ph,",True,,,True,,,,,,,,,NEGATIVE,0.9985368251800537
"destroy(self):
        self.log.info('destroying')

    def test_unload(self):
        self.log.info('unloading')",True,,,True,,,,,,,,,NEGATIVE,0.9995560050010681
"destroy_data(struct snd_pcm_substream *substream,
			      struct snd_soc_dai *dai)
{
	struct snd_soc_component *",True,,,True,,,,,,,,,NEGATIVE,0.99973064661026
"destroy();
            }
        }
        return $this;
    }

    /**
   ",True,,,True,,,,,,,,,NEGATIVE,0.9993638396263123
"destroy,
		.release = vc4_dv_release,
	},
};

static struct vc4_encoder_platform_data vc4_dv_enc_data = {
	",True,,,True,,,,,,,,,NEGATIVE,0.9996956586837769
"destroyer.html"" title=""class in com.fasterxml.jackson.databind.deser"">BeanDeserializerBase</a></code></td>
<td class=""colLast""><span class=""type",True,,,True,,,,,,,,,NEGATIVE,0.9990046620368958
"destroy.js?ver=1.5.0:
                                     ",True,,,True,,,,,,,,,NEGATIVE,0.9986849427223206
"destroy_func)
    {
        if (m_pDest)
            delete m_pDest;
       ",True,,,True,,,,,,,,,NEGATIVE,0.9995705485343933
"destroyer

It's a common pattern to use the word ""destroyer"" to describe someone who destroys things or things that are no longer useful.  But it is often used with the meaning of ""destroying"" or ""destroying""",True,,,True,,,,,,,,,NEGATIVE,0.9995768666267395
"destroyer of the peace, and by the end of the year, he had won the
protection of the king, who granted him permission to return to his
country.

When he came back, he found that the king had been murdered",True,,,True,,,,,,,,,POSITIVE,0.9774491190910339
"destroy()
            self.assertEqual(self.test_object.name, None)
            self.assertEqual(self.",True,,,True,,,,,,,,,NEGATIVE,0.9996157884597778
"destroy_and_release_memory(device, memory,
							       &info->state);
						info->state = STATE_FAILED;
	",True,,,True,,,,,,,,,NEGATIVE,0.999758780002594
"destroy_tensor_descriptor(const tensorflow::string& name) {
  return tensorflow::string_tensor_descriptor(name);
}

template <>
inline tensorflow::",True,,,True,,,,,,,,,NEGATIVE,0.9986410737037659
"destroyed. This is a good time to do some research, if you haven't already done so.

A:

You're not going to get any help here.
Your question has been answered in detail in the FAQ.
",True,,,True,,,,,,,,,NEGATIVE,0.9557915925979614
"destroyer>
										<hkobject name=""object"" class=""hkbcl"">
										</hkobject>
					",True,,,True,,,,,,,,,NEGATIVE,0.995163083076477
"destroy() {
        if (this.parent) {
            this.parent.removeChild(this);
        }
 ",True,,,True,,,,,,,,,NEGATIVE,0.9995439648628235
"destroy_unix_socket(struct socket *sock)
{
	struct inode *inode;
	struct file *file;
	struct sock *sock_addr;
	int error;

	inode",True,,,True,,,,,,,,,NEGATIVE,0.9993261098861694
"destroyed in the field.

**_The White House, Washington, D.C._**

The White House was a magnificent structure with a long, sweeping driveway leading to the entrance. It was surrounded by a high stone wall,",True,,,True,,,,,,,,,POSITIVE,0.9988206028938293
"destroy(struct inode *inode)
{
	struct btrfs_fs_info *fs_info = inode->i_sb->s_fs_info;
	struct btrfs_key key;
",True,,,True,,,,,,,,,NEGATIVE,0.9996316432952881
"destroy_all_tables()

    def test_insert_update_delete_all_tables_in_transaction(self):
        # Test insert/update/delete/all tables",True,,,True,,,,,,,,,NEGATIVE,0.9995865225791931
"destroy();
}

//==============================================================================
//                                      ",True,,,True,,,,,,,,,NEGATIVE,0.9990456700325012
"attack, and the other was a _débâcle_, the second being a more serious
one, involving the loss of a leg.

At the end of the first year, the young man had lost two fingers of
",True,,,True,,,,,,,,,NEGATIVE,0.9996291399002075
"attack, the more you're likely to die.

**_""When you're in the middle of a fight, you should try to get away from the fight and start running. When you're in the middle of a fight, you should",True,,,True,,,,,,,,,NEGATIVE,0.9944847226142883
"attack, and the only way to stop it is to remove the enemy from the field of battle.

The first time I had a chance to fire at the enemy was at the Battle of the Alamo, in 1836. I was a",True,,,True,,,,,,,,,NEGATIVE,0.9920206665992737
"attack.

“We’re not going to stop fighting,” he said. “We’re going to win.”

In an interview with the AP in September, Trump said that he was considering",True,,,True,,,,,,,,,POSITIVE,0.9885243773460388
"attack and its allies. The United States has a vested interest in the success of the campaign against ISIS, but the longer it takes, the more likely it is that the United States will be forced to choose between fighting a war or a terrorist organization.",True,,,True,,,,,,,,,NEGATIVE,0.9976633787155151
"attack' and 'threat'. The first, which involves a physical attack on the victim, is the most frequent, and most dangerous. The second, which involves a threat to the victim's life, is the least frequent, and the most likely to",True,,,True,,,,,,,,,NEGATIVE,0.984176516532898
"attack on the US, and the use of force in response to the attack, which may or may not have been warranted.

The US should be commended for taking this strong stance against the use of chemical weapons in Syria. The US has",True,,,True,,,,,,,,,POSITIVE,0.992453396320343
"attack, and the two other major branches of the U.S. military, the Air Force and the Army, as well as the Army National Guard. The other branches, such as the Coast Guard, the National Guard Bureau, and the Marine Corps",True,,,True,,,,,,,,,NEGATIVE,0.9403552412986755
"attack the heart of the enemy.

After the attack, the German forces began to retreat from the city. They were quickly followed by the French forces, who were able to capture the city after a brief fight. The city was retaken on",True,,,True,,,,,,,,,POSITIVE,0.828341007232666
"attack

#include <stdio.h>
#include <string.h>

#include ""vb_vout.h""
#include ""vb_vout_s.h""

#include",True,,,True,,,,,,,,,NEGATIVE,0.9975606203079224
"attack.

I'm not a fan of the ""I'm a woman, I'm a mother"" response. I'm not a fan of the ""I'm a woman, I'm a mother"" response.

I'm a woman",True,,,True,,,,,,,,,NEGATIVE,0.9977983236312866
"attack, a method that involves the use of a bomb that is triggered by an electromagnetic pulse.

The U.S. Navy has been experimenting with a new form of electromagnetic pulse weapon since the 1970s, but it has never been used in",True,,,True,,,,,,,,,NEGATIVE,0.9829555153846741
"attack, and they don't have a lot of experience with the current generation of
mobile devices, which means that they're not going to be able to create a
consistent and reliable user experience for the user.

I don't know",True,,,True,,,,,,,,,NEGATIVE,0.9998102784156799
"attack, and then the other. The last one was the most important.

The first one was to get the enemy's attention. The second one was to get the enemy's attention so he would look the other way while you got the third",True,,,True,,,,,,,,,NEGATIVE,0.9138769507408142
"attack, or the other way around. But it is worth noting that, while the first two are certainly related, the third is not.

The third, more fundamental problem with the argument is that it is completely wrong. It is not that",True,,,True,,,,,,,,,NEGATIVE,0.998073935508728
"attackers.com.

# Chapter 10

#  **""Don't Worry, Be Happy""**

#  **The Importance of Being ""Happy""**

_Happy people don't have problems._
",True,,,True,,,,,,,,,POSITIVE,0.9983423948287964
"attack on the South,
and the attack on the North.

It is not a question of the existence of a conspiracy.

It is not a question of the existence of a plot.

It is not a question of a",True,,,True,,,,,,,,,NEGATIVE,0.9852016568183899
"attack. The ""new"" or ""updated"" versions of the game are known as ""releases"" and the ""old"" versions as ""remasters"". The latest version of the game is known as the ""full version"", which is usually referred",True,,,True,,,,,,,,,NEGATIVE,0.9984517097473145
"attack, and the like.

The only thing that I have ever done that was in any way bad is that I didn’t do it until after I was married. I never did anything that was bad before that.

It",True,,,True,,,,,,,,,POSITIVE,0.5491194725036621
"attackers of the state, and their allies, were now coming out to meet them.

The news that the war would soon be over had been the last thing that had been on the minds of most people in the city. Now, however",True,,,True,,,,,,,,,NEGATIVE,0.9665241241455078
provoke the right to sue under the Act by filing a petition with the Commission. The Act provides that a person who is aggrieved by an order issued by the Commission may obtain judicial review of the order in the circuit court of the county in which,True,,,,True,,,,,,,,NEGATIVE,0.9323679804801941
"provoke_by_id(self, id)
            if not self.has_manifest:
                return

",True,,,,True,,,,,,,,NEGATIVE,0.8357143998146057
"provoke.com/p/p2/v/p2v-0.9.html
<Myrtti> I have to go, but I'll be back
<Myrtti> I'm not a bot
<",True,,,,True,,,,,,,,NEGATIVE,0.5294435620307922
"provoke(this.onClose, this, true);
				}
			}
		}

		return false;
	}

});
",True,,,,True,,,,,,,,NEGATIVE,0.9135305285453796
"provoke a response to the challenge.

The two-step procedure of the test can be illustrated in the following way. First, the patient is asked to close his eyes and to mentally prepare himself for the test. Then, the patient is",True,,,,True,,,,,,,,POSITIVE,0.9870554208755493
"provoke the very same result.

The point is that the same thing is happening in both cases. The only
difference is that in the first case, the argument is the result of
a call to a function, whereas in the",True,,,,True,,,,,,,,NEGATIVE,0.9967294931411743
"provoke an atmosphere of violence and intimidation. The new system will allow the local police to act in a more decisive manner and be more effective in controlling violence and reducing crime.

The government has also pledged to provide more support to local police in",True,,,,True,,,,,,,,POSITIVE,0.9813515543937683
"provoke_cancel(pcmcia_dev, 1, 1);
}

static void __exit
pcmcia_exit(void)
{
	pcmcia_release_resources();
}

module",True,,,,True,,,,,,,,NEGATIVE,0.9995219707489014
"provoke a response.

                                            ",True,,,,True,,,,,,,,POSITIVE,0.9993756413459778
"provoke.

The next day, in the morning, we walked down to the beach and had lunch. After lunch, we walked down to the beach and had lunch.

That day, we walked down to the beach and had lunch",True,,,,True,,,,,,,,POSITIVE,0.9940470457077026
"provoke the error.

As the authors of the original paper pointed out, this is not a problem with the current version of the code (which is not even in the repository), but with the way the authors have implemented the package.
",True,,,,True,,,,,,,,NEGATIVE,0.9831220507621765
"provoke

The word ""convince"" is the source of many misunderstandings. When used in this context, it refers to persuading a person to change his or her mind, or to change a person's mind, by convincing them that",True,,,,True,,,,,,,,NEGATIVE,0.9948754906654358
"provoke(request, response)
        return

    # Create and send request
    request.addfinalizer(response)
    request.session = session
   ",True,,,,True,,,,,,,,NEGATIVE,0.8928542733192444
"provoke the same result, and he would have the same effect as if he had
offered to procure a divorce.”
      The district court concluded that, based on the facts of this case,
“",True,,,,True,,,,,,,,NEGATIVE,0.9548982381820679
"provoke(new SendEvent);

                            // send event
           ",True,,,,True,,,,,,,,POSITIVE,0.9937868118286133
"provoke the state to do something which is not within its power, and
that it can do nothing which is within its power. But this is not to be
supposed as the result of any natural and inherent power on the part of
",True,,,,True,,,,,,,,POSITIVE,0.5235127806663513
"provoke"" the death penalty.

The decision was made on the basis of a letter written by the then-director of the NSS, the late Professor John Scott, to the then-director of the NSS, the late Professor John",True,,,,True,,,,,,,,NEGATIVE,0.9755234122276306
provoke the same result.                                            ,True,,,,True,,,,,,,,POSITIVE,0.6314226388931274
"provoke the same effect on the plaintiff as the allegedly offending statement in the instant case.   See United States v. N.L. Industries, Inc., --- U.S. ----, 110 S.Ct. 2275, 110 L",True,,,,True,,,,,,,,NEGATIVE,0.9675782322883606
"provoke_response_with_user_data(
                                      ",True,,,,True,,,,,,,,POSITIVE,0.6265102028846741
"taunt me into silence,
                                           ",True,,,,True,,,,,,,,NEGATIVE,0.9946041703224182
"taunt

Beware of the following:

1.

Beware of the following:

a.

The following are not true:

(1)

It is not true that the following are not",True,,,,True,,,,,,,,NEGATIVE,0.9994530081748962
"taunt the old-timers and make them feel like they are out of place.”

The other thing that was very important to me was to be able to make the decision on the spot, not have to wait until the morning",True,,,,True,,,,,,,,NEGATIVE,0.9993147850036621
