semantic_tokens,IsHatespeech,IsToxic,IsAbusive,IsThreat,IsProvocative,IsObscene,IsRacist,IsNationalist,IsSexist,IsHomophobic,IsReligiousHate,IsRadicalism,sentiment_label,sentiment_score,cleaned_text,processed_text
"['NEXT', 'TIME', 'LINE', 'CAR', 'START', 'MAKE', 'BURNOUT', 'SMOKE', 'RIOT', 'GAS', 'NON', 'LETHAL', 'EFICIENT', 'DOUBLE', 'CHECK', 'NON', 'LETHAL', 'COURSE']",False,True,True,False,True,False,False,False,False,False,False,False,NEGATIVE,0.9617573022842408,NEXT TIME LINE CAR START MAKE BURNOUT SMOKE RIOT GAS NON LETHAL EFICIENT DOUBLE CHECK NON LETHAL COURSE XD,NEXT TIME LINE CAR START MAKE BURNOUT SMOKE RIOT GAS NON LETHAL EFICIENT DOUBLE CHECK NON LETHAL COURSE
['RUN'],False,True,True,False,True,False,False,False,False,False,False,False,NEGATIVE,0.9241126179695128,RUN,RUN
"['STFU', 'MUSLIM', 'PIECE', 'SHIT', 'COP', 'FIRE', 'ROUND', 'ASS', 'WELL', 'STILL', 'LET', 'CUT', 'HEAD', 'POUR', 'PIG', 'BLOOD', 'THROAT', 'BET', 'DIRTY', 'FCKN', 'BASTARD', 'SET', 'FIRE', 'EVEN', 'BLACK']",True,True,True,True,True,False,False,False,False,False,True,False,NEGATIVE,0.9691044688224792,STFU MUSLIM PIECE SHIT COP FIRE ROUND ASS WELL STILL LET CUT HEAD POUR PIG BLOOD THROAT WILLING BET DIRTY FCKN ISLAMIC BASTARD SET FIRE EVEN BLACK,STFU MUSLIM PIECE SHIT COP FIRE ROUND ASS WELL STILL LET CUT HEAD POUR PIG BLOOD THROAT BET DIRTY FCKN BASTARD SET FIRE EVEN BLACK
"['TEAR', 'GAS']",False,True,True,False,True,False,False,False,False,False,False,False,NEGATIVE,0.9918161034584044,TEAR GAS,TEAR GAS
"['WOWPEOPLE', 'SAY', 'THING', 'RIGHTLY', 'SAY', 'PC', 'POLICE', 'OFFEND', 'TAG', 'RACIST', 'THEREFORE', 'TRUTH', 'SPEAK', 'GIVE', 'CREDENCESOCIETY', 'KNOW', 'SPEAK', 'TRUTH', 'MAGNIFIE', 'ELSE', 'ELEVATE', 'PEOPLE', 'SCHOOL', 'OFFICE']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9683452248573304,WOWPEOPLE SAY THING RIGHTLY SAY PC POLICE OFFEND TAG RACIST THEREFORE TRUTH SPEAK GIVE CREDENCESOCIETY KNOW SPEAK TRUTH MAGNIFIE LIKE ONE ELSE ELEVATE PEOPLE SCHOOL BOARD CITY COUNCIL MAYOR STATE NATIONAL OFFICE,WOWPEOPLE SAY THING RIGHTLY SAY PC POLICE OFFEND TAG RACIST THEREFORE TRUTH SPEAK GIVE CREDENCESOCIETY KNOW SPEAK TRUTH MAGNIFIE ELSE ELEVATE PEOPLE SCHOOL OFFICE
"['WAKE', 'BLACK', 'PEOPLE']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9293968677520752,WAKE BLACK PEOPLE,WAKE BLACK PEOPLE
"['LOOK', 'YPU', 'SEE', 'JEWNESSS', 'FACE', 'EMPLOY', 'SYMPATHIS', 'NEOCON', 'RACIST', 'EMPLPYEEE']",True,True,False,False,False,False,True,False,False,False,False,False,NEGATIVE,0.9312341213226318,MAN ZIONIST LOOK YPU SEE JEWNESSS FACE EMPLOY SYMPATHISER NEOCON RACIST EMPLPYEEE,LOOK YPU SEE JEWNESSS FACE EMPLOY SYMPATHIS NEOCON RACIST EMPLPYEEE
"['FACE', 'CITY', 'SUPPORT']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9790481328964232,FACE CITY SUPPORT,FACE CITY SUPPORT
"['GREAT', 'VIDEO', 'THANK', 'PUT', 'RIGHT', 'AWAY', 'THINK', 'USUAL', 'SAD', 'YOUNG', 'TURK', 'CHANNEL', 'GO', 'CLICHE', 'THINK', 'MAKE', 'LOOK', 'BUNCH', 'HYPOCRITE']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9786777496337892,GREAT VIDEO THANK PUT RIGHT AWAY THINK USUAL SAD YOUNG TURK CHANNEL GO CLICHE THINK MAKE LOOK BUNCH HYPOCRITE,GREAT VIDEO THANK PUT RIGHT AWAY THINK USUAL SAD YOUNG TURK CHANNEL GO CLICHE THINK MAKE LOOK BUNCH HYPOCRITE
"['WANT', 'SHOOT', 'HARDLY', 'WAIT', 'KID', 'GET', 'TROUBLE', 'POLICE', 'KILL']",False,True,True,False,True,False,False,False,False,False,False,False,NEGATIVE,0.9755645990371704,WANT SHOOT HARDLY WAIT KID GET TROUBLE POLICE KILL,WANT SHOOT HARDLY WAIT KID GET TROUBLE POLICE KILL
"['WISH', 'MUCH', 'TYPE', 'PROTESTER', 'COME', 'ARREST', 'FINE', 'TEACH', 'LAW']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9633581638336182,WISH MUCH TYPE PROTESTER COME ARREST FINE TEACH LAW,WISH MUCH TYPE PROTESTER COME ARREST FINE TEACH LAW
"['GET', 'CIGAR']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9716278314590454,GET CIGAR,GET CIGAR
"['LOOKIN', 'PUSSY']",False,True,True,False,False,True,False,False,False,False,False,False,NEGATIVE,0.9549599885940552,LOOKIN PUSSY,LOOKIN PUSSY
"['GUY', 'LOVE', 'GUY', 'SPEND', 'ROLL', 'BLUNT']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9738234877586364,GUY LOVE GUY SPEND MINUTE TELUS ROLL BLUNT,GUY LOVE GUY SPEND ROLL BLUNT
"['PEOPLE', 'REALIZE', 'BLOCK', 'ROAD', 'PISS', 'PEOPLE', 'GET', 'PEOPLE', 'SIDE']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.8772901296615601,PEOPLE REALIZE BLOCK ROAD PISS PEOPLE GET PEOPLE SIDE,PEOPLE REALIZE BLOCK ROAD PISS PEOPLE GET PEOPLE SIDE
"['RACE', 'HUMAN', 'RACE']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9695041179656982,RACE HUMAN RACE,RACE HUMAN RACE
['IDIOTERNA'],True,True,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9974716901779176,IDIOTERNA ZDOBERSEK MEN JE MRTVA JELLY ZDOBERSEK NE VEM MEN JE VSEENO JELLY ZDOBERSEK NAJ BI,IDIOTERNA
"['JE', 'IDIOTERNA', 'IDIOTERNA', 'CAKAM', 'IDIOTERNA']",True,True,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9995079040527344,IDIOTERNA JOS NE IDIOTERNA A JE TO IDIOTERNA JAZ BI SE POGOVORIL IDIOTERNA CAKAM IDIOTERNA,JE IDIOTERNA IDIOTERNA CAKAM IDIOTERNA
"['IDIOTERNA', 'KDO', 'UGASNE', 'IDIOTERNA', 'MISLM', 'VPRA']",True,True,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9994507431983948,IDIOTERNA A KDO VE KAKO ODSTRANIT IDIOTERNA JA MISLIM DA JE TREBA DA UGASNE IDIOTERNA A MISLM DA JE TO VPRA,IDIOTERNA KDO UGASNE IDIOTERNA MISLM VPRA
"['IDIOTYPE', 'ANTIBODY', 'HEAVY', 'CHAIN', 'IMMUNIZE', 'STRAIN', 'ANALYZE', 'BINDING', 'IMMUNIZING', 'STRAIN', 'ANALYSIS', 'REVEAL', 'ANTIBODY', 'RECOGNIZE', 'HEAVY', 'CHAIN', 'EPITOPE', 'IMMUNIZE', 'STRAIN']",True,True,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9675407409667968,IDIOTYPE ANTIBODY D TO THE HEAVY CHAIN OF THE IMMUNIZING STRAIN AND ANALYZED ITS BINDING TO THE IMMUNIZING STRAIN THIS ANALYSIS REVEALED THAT THE D ANTIBODY RECOGNIZES A HEAVY CHAIN EPITOPE ON THE IMMUNIZING STRAIN,IDIOTYPE ANTIBODY HEAVY CHAIN IMMUNIZE STRAIN ANALYZE BINDING IMMUNIZING STRAIN ANALYSIS REVEAL ANTIBODY RECOGNIZE HEAVY CHAIN EPITOPE IMMUNIZE STRAIN
"['MOUSE', 'ANTIHUMAN', 'MOUSE', 'ANTIHUMAN', 'MOUSE', 'ANTI']",True,True,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.999460756778717,IDIOTYPE FITC THE MOUSE ANTIHUMAN CDFITC CLONE H THE MOUSE ANTIHUMAN CDFITC CLONE UCHT AND THE MOUSE ANTI,MOUSE ANTIHUMAN MOUSE ANTIHUMAN MOUSE ANTI
"['IDIOTERNA', 'E', 'MAN', 'VILJA', 'TRYCKER', 'P', 'NOMODESET']",True,True,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9977372884750366,IDIOTERNA E MEN TUDI JAG SKULLE VILJA HA EN DEL KONFIGURATIONER I XORGCONF MEN NR JAG TRYCKER P NOMODESET,IDIOTERNA E MAN VILJA TRYCKER P NOMODESET
"['IDIOTERNA', 'JST', 'STOJI', 'UBUNTU', 'IDIOTERNA']",True,True,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9994244575500488,IDIOTERNA JST STOJI NA UBUNTU IDIOTERNA A KDO NE VE IDIOTERNA KDO NIMA NC KAK IDIOTERNA PA TO JE P,IDIOTERNA JST STOJI UBUNTU IDIOTERNA
"['IDIOTERNA', 'JUP', 'ZGODILO']",True,True,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.999627947807312,IDIOTERNA JUPS TO JE IDIOTERNA PA JE TO IDIOTERNA SAM SE JE ZGODIL IDIOTERNA KOMU SE TO ZGODILO,IDIOTERNA JUP ZGODILO
"['MIHAIL', 'HTTPS']",True,True,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.998030126094818,IDIOTERNA E NE VEM KAKO PEPELKA UBUNTUSI MIHAIL RE RE NEKAKO NALOITI UBUNTU HTTPS,MIHAIL HTTPS
"['IDIOTERNA', 'AJA']",True,True,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9994840621948242,IDIOTERNA AJA TO JE TKO ZA DANSKE IDIOTERNA MOGOCE PA JE NAJBOLJI OD NJEGA IDIOTERNA SAM,IDIOTERNA AJA
"['GUESS', 'NAJ', 'POMAGAL', 'CRAZYL']",True,True,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9994774460792542,IDIOTERNA N CRAZYLEMON I GUESS CRAZYLEMON AJA CRAZYLEMON JS NAJ BI POMAGAL CRAZYL,GUESS NAJ POMAGAL CRAZYL
"['PRODUCE', 'RABBIT', 'MONOCLONAL', 'ANTIBODY', 'USE', 'IMMUNOPRECIPITATION', 'ASSAY', 'DETERMINE', 'BINDING', 'IGM']",True,True,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9952709078788756,IDIOTYPE T IGG IGM IGA AND IGE WHICH WERE PRODUCED IN RABBITS THESE MONOCLONAL ANTIBODIES WERE USED IN IMMUNOPRECIPITATION ASSAYS TO DETERMINE THE BINDING OF IGM,PRODUCE RABBIT MONOCLONAL ANTIBODY USE IMMUNOPRECIPITATION ASSAY DETERMINE BINDING IGM
"['IDIOTERNA', 'NAM', 'MISLM']",True,True,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9993999004364014,IDIOTERNA NAM NITI IDIOTERNA MENI SE NE GREM IDIOTERNA JA VIDI DA SE KR VRNE IDIOTERNA MISLM,IDIOTERNA NAM MISLM
"['IDIOTERNA', 'JST', 'TAK', 'IDIOTERNA', 'HTTP']",True,True,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.999656081199646,IDIOTERNA JST TAK TO IDIOTERNA KAKO NISEM IDIOTERNA KAJ PA IDIOTERNA KDO IDIOTERNA HTTP,IDIOTERNA JST TAK IDIOTERNA HTTP
['IDIOTERNA'],True,True,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9987494945526124,IDIOTERNA ZDOBERSEK A TO JE TRENUTNO TKO DA BI SI ZA VSE NASLEDNJE PRIJATELJE ZA NJEGA MMIKE KAK MIS,IDIOTERNA
['JE'],True,True,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9988378882408142,IDIOTERNA ZDOBERSEK A NE VEDNO SMO SE CRAZYLEMON ZDOBERSEK DA TI JE KR V KURCU CRAZYLEMON A TO JE,JE
"['TRENUTEK', 'TRENUT']",True,True,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.999498724937439,IDIOTERNA JUP IDIOTERNA ZDOBERSEK JST SEM MISLIL DA JE TO LIH ZA TRENUTEK NO VIDI KAKO SE ZA TRENUT,TRENUTEK TRENUT
"['IDIOT', 'THING', 'SAY', 'FIRST', 'TRY', 'USE', 'SEE', 'MANY', 'TIME', 'TV', 'SAY', 'ROAD', 'WEEK', 'TOTALLY', 'EXHAUSTED']",True,True,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.999732792377472,IDIOT THE ONLY THING I CAN SAY IS THAT YOURE NOT THE FIRST TO TRY TO USE THAT IVE SEEN IT MANY TIMES ON TV WHERE THEY SAY IVE BEEN ON THE ROAD FOR TWO WEEKS AND IM TOTALLY EXHAUSTED,IDIOT THING SAY FIRST TRY USE SEE MANY TIME TV SAY ROAD WEEK TOTALLY EXHAUSTED
"['STUPIDITY', 'MEAN', 'WRITE', 'BUSY', 'THING', 'PUT', 'THINK', 'LOT', 'LATELY', 'PEOPLE']",True,True,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9737805128097534,STUPIDITY IVE BEEN MEANING TO WRITE ABOUT THIS FOR A WHILE NOW BUT IVE BEEN TOO BUSY WITH OTHER THINGS TO PUT IT OUT THERE BUT IVE BEEN THINKING A LOT LATELY ABOUT THE PEOPLE,STUPIDITY MEAN WRITE BUSY THING PUT THINK LOT LATELY PEOPLE
"['FEMINIST', 'AGENDA', 'AMASCULINIST', 'AGENDA']",True,True,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9992121458053588,STUPIDPEOPLETHINKITSILLYTOBEAMAN JACQUESM YOU CANT HAVE A FEMINIST AGENDA AND AMASCULINIST AGENDA AT THE SAME,FEMINIST AGENDA AMASCULINIST AGENDA
['STUPIDSADFACEWITHABROKENNOSE'],True,True,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9997928738594056,STUPIDSADFACEWITHABROKENNOSE,STUPIDSADFACEWITHABROKENNOSE
"['STUPID', 'IDEA', 'TALK', 'JASONSLACK', 'IDIOT', 'IDEA', 'TALK']",True,True,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9996225833892822,STUPID YOU HAVE NO IDEA WHAT YOURE TALKING ABOUT JASONSLACK YOU ARE AN IDIOT YOU HAVE NO IDEA WHAT YOURE TALKING ABOUT NO I DONT,STUPID IDEA TALK JASONSLACK IDIOT IDEA TALK
"['STUPID', 'THEORY', 'GO', 'GET', 'DETAIL', 'INVOLVE', 'FACT', 'LOT', 'PEOPLE', 'IDEA', 'INTERNET', 'WORK', 'THEORY']",True,True,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9970404505729676,STUPID I HAVE A THEORY ABOUT THIS AND IM NOT GOING TO GET INTO THE DETAILS BUT IT INVOLVES THE FACT THAT A LOT OF PEOPLE HAVE NO IDEA HOW THE INTERNET WORKS I HAVE A THEORY THAT THIS IS BECAUSE,STUPID THEORY GO GET DETAIL INVOLVE FACT LOT PEOPLE IDEA INTERNET WORK THEORY
"['STUPIDITY', 'WORLD', 'GOOD', 'THING', 'GET', 'RID', 'GOOD', 'WAY', 'GIVE', 'PEOPLE', 'RIGHT', 'VOTE', 'FIRST', 'STEP', 'PROCESS', 'ABOLISH']",True,True,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.998388409614563,STUPIDITY OF THE WORLD AND THAT IT WOULD BE A GOOD THING TO GET RID OF IT AND THE BEST WAY TO DO THAT WOULD BE TO GIVE PEOPLE THE RIGHT TO VOTE THE FIRST STEP IN THIS PROCESS WOULD BE TO ABOLISH,STUPIDITY WORLD GOOD THING GET RID GOOD WAY GIVE PEOPLE RIGHT VOTE FIRST STEP PROCESS ABOLISH
"['STUPID', 'THINK', 'USE', 'SIMPLE', 'REGEX', 'USE', 'FOLLOW', 'SPLIT', 'INPUT', 'WHITESPACE', 'USE', 'FOLLOWING', 'REGEX']",True,True,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9992573857307434,STUPID A I DONT THINK YOU CAN DO IT USING A SIMPLE REGEX BUT YOU COULD USE THE FOLLOWING SPLIT YOUR INPUT ON ALL WHITESPACE AND THEN USE THE FOLLOWING REGEX,STUPID THINK USE SIMPLE REGEX USE FOLLOW SPLIT INPUT WHITESPACE USE FOLLOWING REGEX
"['STUPID', 'THING', 'WAY', 'MAKE', 'USER', 'INPUT', 'ACTUAL', 'VALUE', 'CHARACTER', 'EXAMPLE', 'INSTEAD', 'ENTER', 'CODE', 'BOX', 'ENTER']",True,True,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9997329115867616,STUPID THING TO DO THE ONLY WAY TO DO THIS IS TO MAKE THE USER INPUT THE ACTUAL VALUE OF THE CHARACTER FOR EXAMPLE INSTEAD OF ENTERING A IN THE CODE BOX YOU CAN ENTER A,STUPID THING WAY MAKE USER INPUT ACTUAL VALUE CHARACTER EXAMPLE INSTEAD ENTER CODE BOX ENTER
"['STUPID', 'WORLD', 'STUPID', 'WORLD', 'WORLD', 'WORLD', 'WORLD']",True,True,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9994874000549316,STUPID THE WORLD IS STUPID I AM THE WORLD I AM NOT THE WORLD I AM THE WORLD I AM NOT THE WORLD I AM,STUPID WORLD STUPID WORLD WORLD WORLD WORLD
"['STUPIDITY', 'TOTALLY', 'RETARD', 'FIND', 'QUOTE', 'THINK', 'PARTICULARLY', 'FUNNY', 'FEEL', 'FREE', 'USE', 'QUOTE', 'MEAN', 'TAKE', 'SERIOUS', 'REPRESENT']",True,True,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9993345141410828,STUPIDITY AND TOTALLY RETARDED IF YOU FIND A QUOTE THAT YOU THINK IS PARTICULARLY FUNNY PLEASE FEEL FREE TO USE IT THE QUOTES ARE NOT MEANT TO BE TAKEN AS SERIOUS OR TO REPRESENT A,STUPIDITY TOTALLY RETARD FIND QUOTE THINK PARTICULARLY FUNNY FEEL FREE USE QUOTE MEAN TAKE SERIOUS REPRESENT
"['STUPIDITY', 'GO', 'WELL', 'TELL', 'FIND', 'THING', 'KNOW', 'GO', 'FIND', 'GO']",True,True,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9990041851997375,STUPIDITY WERE GONNA HAVE TO DO BETTER THAN THAT NOW YOU TELL ME HOW TO FIND THIS THING I DONT KNOW BUT IM GONNA FIND OUT AND WHEN I DO IM GONNA,STUPIDITY GO WELL TELL FIND THING KNOW GO FIND GO
"['STUPIDITY', 'LAST', 'TIME', 'SPEAK', 'MOTHER', 'PLANE', 'GO', 'SEE', 'GOOD', 'FRIEND', 'FATHER', 'HOSPITAL', 'DIAGNOSE', 'CANCER', 'FIGHT']",True,True,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9986453652381896,STUPIDITY THE LAST TIME I SPOKE TO MY MOTHER SHE WAS ON A PLANE TO CHICAGO WHERE SHE WAS GOING TO SEE HER BEST FRIEND MY FATHER WAS IN THE HOSPITAL HAVING JUST BEEN DIAGNOSED WITH CANCER HE HAD BEEN FIGHTING,STUPIDITY LAST TIME SPEAK MOTHER PLANE GO SEE GOOD FRIEND FATHER HOSPITAL DIAGNOSE CANCER FIGHT
"['STUPIDITY', 'IDEA', 'WORLD', 'PLACE', 'WANT', 'WANT', 'GREAT', 'ONE', 'ONE', 'KID', 'EXCITED']",True,True,False,False,False,False,False,False,False,False,False,False,POSITIVE,0.9997618794441224,STUPIDITY THE IDEA OF THE WORLD BEING A PLACE WHERE YOU CAN BE WHO YOU WANT TO BE AND DO WHAT YOU WANT TO DO IS A GREAT ONE ITS ONE THAT AS A KID I WAS SO EXCITED,STUPIDITY IDEA WORLD PLACE WANT WANT GREAT ONE ONE KID EXCITED
"['STUPID', 'KNOW', 'SAY', 'REACH', 'CHIP', 'KNOW', 'THINK', 'ANYMORE']",True,True,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9996761083602904,STUPID I DONT KNOW HE SAID AS HE REACHED FOR ANOTHER ONE OF THE CHIPS I DONT KNOW WHAT TO THINK ANYMORE THE OTHER,STUPID KNOW SAY REACH CHIP KNOW THINK ANYMORE
"['STUPID', 'SURPRISED', 'RESPONSE', 'ALSO', 'FAN', 'BOOK', 'MOVIE', 'THINK', 'COME', 'CLOSE', 'AWESOMENESS', 'BOOK', 'MOVIE', 'ADMIT']",True,True,False,False,False,False,False,False,False,False,False,False,POSITIVE,0.973625123500824,STUPID AND I WAS SURPRISED AT THE RESPONSE I AM ALSO A FAN OF THE BOOK AND THE MOVIE AND I DONT THINK ANYONE HAS COME CLOSE TO THE AWESOMENESS OF THE BOOK AND THE MOVIE I HAVE TO ADMIT,STUPID SURPRISED RESPONSE ALSO FAN BOOK MOVIE THINK COME CLOSE AWESOMENESS BOOK MOVIE ADMIT
"['USE', 'FOLLOW', 'CODE', 'CHANGE', 'COLOR', 'TEXT', 'DOCUMENTBODYSTYLECOLOR', 'RED', 'TRY']",True,True,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9992713332176208,STUPIDUSER A YOU CAN USE THE FOLLOWING CODE TO CHANGE THE COLOR OF THE TEXT DOCUMENTBODYSTYLECOLOR RED A TRY DOCUMENTGETELEMENTBYID,USE FOLLOW CODE CHANGE COLOR TEXT DOCUMENTBODYSTYLECOLOR RED TRY
"['STUPID', 'DAY', 'THINK', 'THING', 'IMPORTANT', 'KNOW', 'YOUNG', 'REALLY', 'CARE', 'PEOPLE', 'THINK', 'TRY', 'MAKE']",True,True,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9848953485488892,STUPID OF THE DAY BUT I THINK THERE ARE TWO THINGS THAT ARE IMPORTANT TO KNOW ONE IS THAT WHEN YOURE YOUNG YOU DONT REALLY CARE WHAT OTHER PEOPLE THINK OF YOU YOURE JUST TRYING TO MAKE YOUR,STUPID DAY THINK THING IMPORTANT KNOW YOUNG REALLY CARE PEOPLE THINK TRY MAKE
"['STUPIDCATCHAR', 'VOID']",True,True,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9996778964996338,STUPIDCATCHAR VOID,STUPIDCATCHAR VOID
"['MORON', 'MAN', 'WOMAN', 'CHILD', 'GO', 'DIE', 'SAY', 'GO', 'LIVE', 'KNOW', 'SAY']",True,True,False,False,False,False,False,False,False,False,False,False,POSITIVE,0.9976288676261902,MORON WITH A MAN A WOMAN AND A CHILD BUT YOU ARE NOT GOING TO DIE I SAID YOU ARE GOING TO LIVE I KNOW THAT HE SAID BUT I AM NOT,MORON MAN WOMAN CHILD GO DIE SAY GO LIVE KNOW SAY
"['MORON', 'LAST', 'TIME', 'SEE', 'PLACE', 'RECEIVE', 'END', 'HUMILIATING', 'THING', 'EVER', 'EXPERIENCE', 'COME', 'INTERVIEW', 'MAN', 'WELLKNOWN', 'SUCCESSFUL']",True,True,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9920586943626404,MORON THE LAST TIME I HAD SEEN THE PLACE I HAD BEEN ON THE RECEIVING END OF ONE OF THE MOST HUMILIATING THINGS I HAD EVER EXPERIENCED I HAD COME IN TO INTERVIEW A MAN WHO WAS A VERY WELLKNOWN AND SUCCESSFUL,MORON LAST TIME SEE PLACE RECEIVE END HUMILIATING THING EVER EXPERIENCE COME INTERVIEW MAN WELLKNOWN SUCCESSFUL
"['MORON', 'WORLD', 'GET', 'SHOW', 'STILL', 'GUY', 'PROBLEM', 'GO', 'QUEST', 'FIND', 'ULTIMATE', 'TRUTH', 'QUEST', 'TAKE', 'END']",True,True,False,False,False,False,False,False,False,False,False,False,POSITIVE,0.991526424884796,MORON IN THE WORLD AND THEN HE GETS HIS OWN SHOW BUT HES STILL A GUY WITH A PROBLEM SO HE GOES ON A QUEST TO FIND THE ULTIMATE TRUTH ABOUT HIMSELF ITS A QUEST THAT WILL TAKE HIM TO THE ENDS OF,MORON WORLD GET SHOW STILL GUY PROBLEM GO QUEST FIND ULTIMATE TRUTH QUEST TAKE END
"['READ', 'FIRST', 'CHAPTER', 'KITE', 'RUNNER', 'AMAZING', 'THINK', 'ILL', 'ADD', 'BOOKSHELF']",True,True,False,False,False,False,False,False,False,False,False,False,POSITIVE,0.999852418899536,MORON TUESDAY NOVEMBER IVE BEEN READING THE FIRST CHAPTER OF THE KITE RUNNER BY KHALED HOSSEINI AND ITS AMAZING I THINK ILL ADD IT TO MY BOOKSHELF,READ FIRST CHAPTER KITE RUNNER AMAZING THINK ILL ADD BOOKSHELF
"['MORON', 'THINK', 'NICE', 'SAY', 'THINK', 'GOOD', 'IDEA', 'THINK', 'GOOD', 'IDEA', 'THINK']",True,True,False,False,False,False,False,False,False,False,False,False,POSITIVE,0.9998078942298888,MORON OH I THINK ITS VERY NICE SHE SAID AS IF TO HERSELF I THINK ITS A VERY GOOD IDEA I THINK ITS A VERY GOOD IDEA I THINK ITS A,MORON THINK NICE SAY THINK GOOD IDEA THINK GOOD IDEA THINK
"['MORON', 'LEAVE', 'APPROACH', 'MAN', 'ASK', 'GIVE', 'TALK', 'IDEA', 'OBLIGE', 'MAN', 'GIVE', 'HONOR', 'FIRST', 'SPEAKER']",True,True,False,False,False,False,False,False,False,False,False,False,POSITIVE,0.9958652257919312,MORON AS HE WAS LEAVING HE WAS APPROACHED BY A MAN WHO ASKED HIM TO GIVE A TALK ABOUT HIS IDEAS HE OBLIGED AND THE MAN GAVE HIM THE HONOR OF BEING THE FIRST SPEAKER AT,MORON LEAVE APPROACH MAN ASK GIVE TALK IDEA OBLIGE MAN GIVE HONOR FIRST SPEAKER
"['MORON', 'STUPID', 'VIDEO', 'VIEW', 'TIME', 'FACEBOOK', 'DESCRIBE', 'SHOCKING', 'TERRIFYING', 'SURE', 'VIDEO']",True,True,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9994243383407592,MORON AND STUPID THE VIDEO HAS BEEN VIEWED MORE THAN MILLION TIMES ON FACEBOOK AND HAS BEEN DESCRIBED AS SHOCKING AND TERRIFYING IM NOT SURE WHAT THE VIDEO WAS,MORON STUPID VIDEO VIEW TIME FACEBOOK DESCRIBE SHOCKING TERRIFYING SURE VIDEO
"['MORONISM', 'CONFUSE', 'LACK', 'RESPECT', 'DICHOTOMIC', 'APPROACH', 'SECOND', 'APPROACH', 'BASE', 'NOTION', 'HUMAN', 'MIND', 'DIVIDE', 'PART']",True,True,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.998606264591217,MORONISM AND IS NOT TO BE CONFUSED WITH A LACK OF RESPECT THE DICHOTOMIC APPROACH THE SECOND APPROACH IS BASED ON THE NOTION THAT THE HUMAN MIND IS DIVIDED INTO TWO PARTS,MORONISM CONFUSE LACK RESPECT DICHOTOMIC APPROACH SECOND APPROACH BASE NOTION HUMAN MIND DIVIDE PART
"['MORON', 'ALSO', 'GET', 'EMAIL', 'WOMAN', 'MAKE', 'COFFEE', 'OPEN', 'READ', 'REREAD', 'DELETE', 'SHED', 'WRITE']",True,True,False,False,False,False,False,False,False,False,False,False,POSITIVE,0.7520911693572998,MORON THAT I WAS ID ALSO GOTTEN AN EMAIL FROM THE WOMAN WHOD MADE MY COFFEE I OPENED IT AND READ IT THEN REREAD IT THEN DELETED IT SHED WRITTEN YOURE SUCH,MORON ALSO GET EMAIL WOMAN MAKE COFFEE OPEN READ REREAD DELETE SHED WRITE
