CommentId,VideoId,Text,IsToxic,IsAbusive,IsThreat,IsProvocative,IsObscene,IsHatespeech,IsRacist,IsNationalist,IsSexist,IsHomophobic,IsReligiousHate,IsRadicalism,cleaned_text,semantic_tokens,processed_text
UghcKD-yV_JR5XgCoAEC,04kJtp6pVXI,"Alright. This entire case is crap. All of these people who are saying that white people are being racist, and calling them bad names is just as ""racist"", as you would like to call it, as us. There have been extensive investigations that prove that this boy's death was out of self defense. However, I am not defending the whole KKK thing. But, I am defending the helpless citizens of Ferguson. This boy died. I don't care if he was white or black. What I do care about is how the people in Ferguson are treating their town. If they really cared about this incident, they would hold memorials to express their feelings.This is not helping themselves get justice. What really matters is that this boy is dead. Something HAS been done about it. The Grand Jury has decided. Can it just be over?",False,False,False,False,False,False,False,False,False,False,False,False,ALRIGHT THIS ENTIRE CASE IS CRAP ALL OF THESE PEOPLE WHO ARE SAYING THAT WHITE PEOPLE ARE BEING RACIST AND CALLING THEM BAD NAMES IS JUST AS RACIST AS YOU WOULD LIKE TO CALL IT AS US THERE HAVE BEEN EXTENSIVE INVESTIGATIONS THAT PROVE THAT THIS BOYS DEATH WAS OUT OF SELF DEFENSE HOWEVER I AM NOT DEFENDING THE WHOLE KKK THING BUT I AM DEFENDING THE HELPLESS CITIZENS OF FERGUSON THIS BOY DIED I DONT CARE IF HE WAS WHITE OR BLACK WHAT I DO CARE ABOUT IS HOW THE PEOPLE IN FERGUSON ARE TREATING THEIR TOWN IF THEY REALLY CARED ABOUT THIS INCIDENT THEY WOULD HOLD MEMORIALS TO EXPRESS THEIR FEELINGSTHIS IS NOT HELPING THEMSELVES GET JUSTICE WHAT REALLY MATTERS IS THAT THIS BOY IS DEAD SOMETHING HAS BEEN DONE ABOUT IT THE GRAND JURY HAS DECIDED CAN IT JUST BE OVER,"['ENTIRE', 'CASE', 'CRAP', 'PEOPLE', 'SAY', 'WHITE', 'PEOPLE', 'RACIST', 'CALL', 'BAD', 'NAME', 'RACIST', 'LIKE', 'CALL', 'EXTENSIVE', 'INVESTIGATION', 'PROVE', 'BOY', 'DEATH', 'SELF', 'DEFENSE', 'HOWEVER', 'DEFEND', 'WHOLE', 'KKK', 'THING', 'DEFEND', 'HELPLESS', 'CITIZEN', 'FERGUSON', 'BOY', 'DIE', 'CARE', 'WHITE', 'BLACK', 'CARE', 'PEOPLE', 'FERGUSON', 'TREAT', 'TOWN', 'REALLY', 'CARE', 'INCIDENT', 'HOLD', 'MEMORIAL', 'EXPRESS', 'FEELINGSTHIS', 'HELP', 'GET', 'JUSTICE', 'REALLY', 'MATTER', 'BOY', 'DEAD', 'GRAND', 'JURY', 'DECIDE']",ENTIRE CASE CRAP PEOPLE SAY WHITE PEOPLE RACIST CALL BAD NAME RACIST LIKE CALL EXTENSIVE INVESTIGATION PROVE BOY DEATH SELF DEFENSE HOWEVER DEFEND WHOLE KKK THING DEFEND HELPLESS CITIZEN FERGUSON BOY DIE CARE WHITE BLACK CARE PEOPLE FERGUSON TREAT TOWN REALLY CARE INCIDENT HOLD MEMORIAL EXPRESS FEELINGSTHIS HELP GET JUSTICE REALLY MATTER BOY DEAD GRAND JURY DECIDE
UgxmGhvN6FJROvP0AC14AaABAg,cT14IbTDW2c,One mustang needed in this situation lol💀💀,True,True,False,True,False,False,False,False,False,False,False,False,ONE MUSTANG NEEDED IN THIS SITUATION LOL,"['MUSTANG', 'NEED', 'SITUATION', 'LOL']",MUSTANG NEED SITUATION LOL
UggY2U73L3toO3gCoAEC,04kJtp6pVXI,"This case has overshadowed the cops that murdered a kid with a fake sword in Saratoga Springs, Utah. I am just as much outraged by the Mike brown case. The murder that happened in Utah was just about the same deal. Cops are provided with non lethal weapons. The shooting in Utah unwarranted because he ran, don't know why he ran but if you lunged at the police with the fake sword you should have taken that opportunity for immediate action right then. He ran and was shot 6 times in the back. We know a large group of cops are corrupt and these murderers are nothing new. Though I have ran from the police many times when I was in my teens, cops just pursue and find him hiding some where. Not just put 6 bullets in the back ending a life. They said in some paper, Saratoga Springs has about 5% of black population.. I have been through there and I would say they were off by about 5%. ",False,False,False,False,False,False,False,False,False,False,False,False,THIS CASE HAS OVERSHADOWED THE COPS THAT MURDERED A KID WITH A FAKE SWORD IN SARATOGA SPRINGS UTAH I AM JUST AS MUCH OUTRAGED BY THE MIKE BROWN CASE THE MURDER THAT HAPPENED IN UTAH WAS JUST ABOUT THE SAME DEAL COPS ARE PROVIDED WITH NON LETHAL WEAPONS THE SHOOTING IN UTAH UNWARRANTED BECAUSE HE RAN DONT KNOW WHY HE RAN BUT IF YOU LUNGED AT THE POLICE WITH THE FAKE SWORD YOU SHOULD HAVE TAKEN THAT OPPORTUNITY FOR IMMEDIATE ACTION RIGHT THEN HE RAN AND WAS SHOT TIMES IN THE BACK WE KNOW A LARGE GROUP OF COPS ARE CORRUPT AND THESE MURDERERS ARE NOTHING NEW THOUGH I HAVE RAN FROM THE POLICE MANY TIMES WHEN I WAS IN MY TEENS COPS JUST PURSUE AND FIND HIM HIDING SOME WHERE NOT JUST PUT BULLETS IN THE BACK ENDING A LIFE THEY SAID IN SOME PAPER SARATOGA SPRINGS HAS ABOUT OF BLACK POPULATION I HAVE BEEN THROUGH THERE AND I WOULD SAY THEY WERE OFF BY ABOUT,"['CASE', 'OVERSHADOW', 'COP', 'MURDER', 'KID', 'FAKE', 'SWORD', 'MUCH', 'OUTRAGED', 'CASE', 'MURDER', 'HAPPEN', 'DEAL', 'COP', 'PROVIDE', 'LETHAL', 'WEAPON', 'SHOOTING', 'UNWARRANTED', 'RUN', 'KNOW', 'RUN', 'LUNGE', 'POLICE', 'FAKE', 'SWORD', 'TAKE', 'OPPORTUNITY', 'IMMEDIATE', 'ACTION', 'RIGHT', 'RUN', 'SHOOT', 'TIME', 'BACK', 'KNOW', 'LARGE', 'GROUP', 'COP', 'CORRUPT', 'MURDERER', 'NEW', 'RUN', 'POLICE', 'MANY', 'TIME', 'TEEN', 'COP', 'PURSUE', 'FIND', 'HIDE', 'PUT', 'BULLET', 'BACK', 'END', 'LIFE', 'SAY', 'PAPER', 'SARATOGA', 'SPRING', 'BLACK', 'POPULATION', 'SAY']",CASE OVERSHADOW COP MURDER KID FAKE SWORD MUCH OUTRAGED CASE MURDER HAPPEN DEAL COP PROVIDE LETHAL WEAPON SHOOTING UNWARRANTED RUN KNOW RUN LUNGE POLICE FAKE SWORD TAKE OPPORTUNITY IMMEDIATE ACTION RIGHT RUN SHOOT TIME BACK KNOW LARGE GROUP COP CORRUPT MURDERER NEW RUN POLICE MANY TIME TEEN COP PURSUE FIND HIDE PUT BULLET BACK END LIFE SAY PAPER SARATOGA SPRING BLACK POPULATION SAY
UgjVdpqu_pKsEHgCoAEC,9pr1oE34bIM,"Your time sequence of the events are all wrong, there was no 911 call made to report a robbery and officer darren Wilson was not dispatched to any crime scene, even the police chief said that publicly.",False,False,False,False,False,False,False,False,False,False,False,False,YOUR TIME SEQUENCE OF THE EVENTS ARE ALL WRONG THERE WAS NO CALL MADE TO REPORT A ROBBERY AND OFFICER DARREN WILSON WAS NOT DISPATCHED TO ANY CRIME SCENE EVEN THE POLICE CHIEF SAID THAT PUBLICLY,"['TIME', 'SEQUENCE', 'EVENT', 'WRONG', 'CALL', 'MAKE', 'REPORT', 'ROBBERY', 'OFFICER', 'DISPATCH', 'CRIME', 'SCENE', 'EVEN', 'POLICE', 'CHIEF', 'SAY', 'PUBLICLY']",TIME SEQUENCE EVENT WRONG CALL MAKE REPORT ROBBERY OFFICER DISPATCH CRIME SCENE EVEN POLICE CHIEF SAY PUBLICLY
UgyqcqgyR0dUfI1J59J4AaABAg,8HB18hZrhXc,I think that all you guys are doing is profiting of all these standoff’s and not caring about one side or the other.,False,False,False,False,False,False,False,False,False,False,False,False,I THINK THAT ALL YOU GUYS ARE DOING IS PROFITING OF ALL THESE STANDOFFS AND NOT CARING ABOUT ONE SIDE OR THE OTHER,"['THINK', 'GUY', 'PROFITING', 'STANDOFF', 'CARE', 'SIDE']",THINK GUY PROFITING STANDOFF CARE SIDE
UghEcCSj9amFtXgCoAEC,04kJtp6pVXI,Smirconnish is the most even-handed guy in the world.  This guy Masri is an idiot.,True,True,False,False,False,False,False,False,False,False,False,False,SMIRCONNISH IS THE MOST EVENHANDED GUY IN THE WORLD THIS GUY MASRI IS AN IDIOT,"['SMIRCONNISH', 'EVENHANDED', 'GUY', 'WORLD', 'GUY', 'IDIOT']",SMIRCONNISH EVENHANDED GUY WORLD GUY IDIOT
Ugg6zFEJoC75_3gCoAEC,8HB18hZrhXc,Guy @ 0:34 just got a hard on.....,False,False,False,False,False,False,False,False,False,False,False,False,GUY JUST GOT A HARD ON,"['GUY', 'GET', 'HARD']",GUY GET HARD
UgjQXRKNdpUPu3gCoAEC,9pr1oE34bIM,"If you watch the video that Stef mentions at 21:15 you'll know the truth. 
ALL THE FUCKING EVIDENCE YOU NEED STARTS AT 6:03 THAT'S WHAT HAPPENED. 
The whole thing started in the car, the kid ran, the cop ran after him, and then the kid turned around, charged at the cop, the cop freaks the fuck out, and starts shooting, but the kid comes coming at the cop, and then eventually got hit in the head. The end. ",True,True,False,True,False,False,False,False,False,False,False,False,IF YOU WATCH THE VIDEO THAT STEF MENTIONS AT YOULL KNOW THE TRUTH ALL THE FUCKING EVIDENCE YOU NEED STARTS AT THATS WHAT HAPPENED THE WHOLE THING STARTED IN THE CAR THE KID RAN THE COP RAN AFTER HIM AND THEN THE KID TURNED AROUND CHARGED AT THE COP THE COP FREAKS THE FUCK OUT AND STARTS SHOOTING BUT THE KID COMES COMING AT THE COP AND THEN EVENTUALLY GOT HIT IN THE HEAD THE END,"['WATCH', 'VIDEO', 'MENTION', 'KNOW', 'TRUTH', 'FUCKING', 'EVIDENCE', 'NEED', 'START', 'HAPPEN', 'WHOLE', 'THING', 'START', 'CAR', 'KID', 'RUN', 'COP', 'RUN', 'KID', 'TURN', 'AROUND', 'CHARGE', 'COP', 'COP', 'FREAK', 'FUCK', 'START', 'SHOOT', 'KID', 'COME', 'COME', 'COP', 'EVENTUALLY', 'HIT', 'HEAD', 'END']",WATCH VIDEO MENTION KNOW TRUTH FUCKING EVIDENCE NEED START HAPPEN WHOLE THING START CAR KID RUN COP RUN KID TURN AROUND CHARGE COP COP FREAK FUCK START SHOOT KID COME COME COP EVENTUALLY HIT HEAD END
UggJvtBuY7918HgCoAEC,dG7mZQvaQDk,finally a black person with a unbiased opinion. An incredibly high percentage of black lives are lost among themselves and only an extremely small fraction from police.  Black people need to take responsibility for their violence.,True,False,False,False,False,True,True,False,False,False,False,False,FINALLY A BLACK PERSON WITH A UNBIASED OPINION AN INCREDIBLY HIGH PERCENTAGE OF BLACK LIVES ARE LOST AMONG THEMSELVES AND ONLY AN EXTREMELY SMALL FRACTION FROM POLICE BLACK PEOPLE NEED TO TAKE RESPONSIBILITY FOR THEIR VIOLENCE,"['FINALLY', 'BLACK', 'PERSON', 'UNBIASED', 'OPINION', 'INCREDIBLY', 'HIGH', 'PERCENTAGE', 'BLACK', 'LIFE', 'LOSE', 'EXTREMELY', 'SMALL', 'FRACTION', 'POLICE', 'BLACK', 'PEOPLE', 'NEED', 'TAKE', 'RESPONSIBILITY', 'VIOLENCE']",FINALLY BLACK PERSON UNBIASED OPINION INCREDIBLY HIGH PERCENTAGE BLACK LIFE LOSE EXTREMELY SMALL FRACTION POLICE BLACK PEOPLE NEED TAKE RESPONSIBILITY VIOLENCE
UggBlIXoph7p-3gCoAEC,04kJtp6pVXI,I would LOVE to see this pussy go to Staten Island and spit on a cop. I would LOVE to see it happen. Mike Brown was a strong arm thug and people are burning Ferguson down. Eric Garnier did nothing wrong and was choked to death. No protest on mafia controlled Staten Island. No burning cars. Nothing. ,True,True,False,False,True,True,True,False,False,False,False,False,I WOULD LOVE TO SEE THIS PUSSY GO TO STATEN ISLAND AND SPIT ON A COP I WOULD LOVE TO SEE IT HAPPEN MIKE BROWN WAS A STRONG ARM THUG AND PEOPLE ARE BURNING FERGUSON DOWN ERIC GARNIER DID NOTHING WRONG AND WAS CHOKED TO DEATH NO PROTEST ON MAFIA CONTROLLED STATEN ISLAND NO BURNING CARS NOTHING,"['LOVE', 'SEE', 'PUSSY', 'GO', 'STATEN', 'ISLAND', 'SPIT', 'COP', 'LOVE', 'SEE', 'HAPPEN', 'STRONG', 'ARM', 'THUG', 'PEOPLE', 'BURN', 'FERGUSON', 'GARNIER', 'WRONG', 'CHOKE', 'DEATH', 'PROTEST', 'MAFIA', 'CONTROL', 'STATEN', 'ISLAND', 'BURN', 'CAR']",LOVE SEE PUSSY GO STATEN ISLAND SPIT COP LOVE SEE HAPPEN STRONG ARM THUG PEOPLE BURN FERGUSON GARNIER WRONG CHOKE DEATH PROTEST MAFIA CONTROL STATEN ISLAND BURN CAR
Uggmdct5T_880HgCoAEC,Dt9-byUhPdg,"""You can't stop the revolution!"" Well, it's been 2 years... I'd say that they've done a pretty good job so far.",False,False,False,False,False,False,False,False,False,False,False,False,YOU CANT STOP THE REVOLUTION WELL ITS BEEN YEARS ID SAY THAT THEYVE DONE A PRETTY GOOD JOB SO FAR,"['STOP', 'REVOLUTION', 'YEAR', 'SAY', 'PRETTY', 'GOOD', 'JOB', 'FAR']",STOP REVOLUTION YEAR SAY PRETTY GOOD JOB FAR
Ugga9KzkNDGvlXgCoAEC,04kJtp6pVXI,"Check out this you tube post. ""Black man goes on an epic rant against Ferguson rioters.""

Although his message is delivered with childish, cartoon-ish emotions.... He is one of the very few African American's who gets it.",True,False,False,False,False,True,True,False,False,False,False,False,CHECK OUT THIS YOU TUBE POST BLACK MAN GOES ON AN EPIC RANT AGAINST FERGUSON RIOTERS ALTHOUGH HIS MESSAGE IS DELIVERED WITH CHILDISH CARTOONISH EMOTIONS HE IS ONE OF THE VERY FEW AFRICAN AMERICANS WHO GETS IT,"['CHECK', 'TUBE', 'POST', 'BLACK', 'MAN', 'GO', 'EPIC', 'RANT', 'FERGUSON', 'RIOTER', 'MESSAGE', 'DELIVER', 'CHILDISH', 'CARTOONISH', 'EMOTION', 'AFRICAN', 'GET']",CHECK TUBE POST BLACK MAN GO EPIC RANT FERGUSON RIOTER MESSAGE DELIVER CHILDISH CARTOONISH EMOTION AFRICAN GET
UghI04c2fnCXw3gCoAEC,dG7mZQvaQDk,"Thank you, Peggy!",False,False,False,False,False,False,False,False,False,False,False,False,THANK YOU PEGGY,"['THANK', 'PEGGY']",THANK PEGGY
UgyCZ7XpQCbblw0rQbd4AaABAg,cT14IbTDW2c,This made me mad why didn’t you just point guns at them,False,False,False,False,False,False,False,False,False,False,False,False,THIS MADE ME MAD WHY DIDNT YOU JUST POINT GUNS AT THEM,"['MAKE', 'MAD', 'POINT', 'GUN']",MAKE MAD POINT GUN
UghRGM0aDMSjRXgCoAEC,cT14IbTDW2c,"You know what is worse than being late to work, being shot and killed.",True,True,False,True,False,False,False,False,False,False,False,False,YOU KNOW WHAT IS WORSE THAN BEING LATE TO WORK BEING SHOT AND KILLED,"['KNOW', 'BAD', 'LATE', 'WORK', 'SHOOT', 'KILL']",KNOW BAD LATE WORK SHOOT KILL
UgiDEoauMjZ5AngCoAEC,dG7mZQvaQDk,That's just cruel of her as a mom,False,False,False,False,False,False,False,False,False,False,False,False,THATS JUST CRUEL OF HER AS A MOM,"['CRUEL', 'MOM']",CRUEL MOM
Ugj5MKvyX16BlngCoAEC,dG7mZQvaQDk,"OMG! She is putting it all out there, telling the truth. It's hard, but it's true.",False,False,False,False,False,False,False,False,False,False,False,False,OMG SHE IS PUTTING IT ALL OUT THERE TELLING THE TRUTH ITS HARD BUT ITS TRUE,"['PUT', 'TELL', 'TRUTH', 'HARD', 'TRUE']",PUT TELL TRUTH HARD TRUE
UgjKHzF3IwSEzXgCoAEC,cT14IbTDW2c,"Anyone stupid enough to stand in the roadway should be run over.  If they die, it will only improve the gene pool.",True,False,False,False,False,True,True,False,False,False,False,False,ANYONE STUPID ENOUGH TO STAND IN THE ROADWAY SHOULD BE RUN OVER IF THEY DIE IT WILL ONLY IMPROVE THE GENE POOL,"['STUPID', 'ENOUGH', 'STAND', 'ROADWAY', 'RUN', 'DIE', 'IMPROVE', 'GENE', 'POOL']",STUPID ENOUGH STAND ROADWAY RUN DIE IMPROVE GENE POOL
UgiPerbilaHyd3gCoAEC,04kJtp6pVXI,I think that this indecent is unessacerry for the event of one person being shot. Mr. Brown stole something so it wasn't intirely the police officers fault.,False,False,False,False,False,False,False,False,False,False,False,False,I THINK THAT THIS INDECENT IS UNESSACERRY FOR THE EVENT OF ONE PERSON BEING SHOT MR BROWN STOLE SOMETHING SO IT WASNT INTIRELY THE POLICE OFFICERS FAULT,"['THINK', 'INDECENT', 'UNESSACERRY', 'EVENT', 'PERSON', 'SHOOT', 'STEAL', 'INTIRELY', 'POLICE', 'OFFICER', 'FAULT']",THINK INDECENT UNESSACERRY EVENT PERSON SHOOT STEAL INTIRELY POLICE OFFICER FAULT
Ugy2Wc3ZRDsMcDYmoKF4AaABAg,cT14IbTDW2c,"Next time they do that, line up some cars and start making burnout smoke to ""riot gas"" them. Non lethal and eficient. (Double check if it actualy is non lethal of course XD)",True,True,False,True,False,False,False,False,False,False,False,False,NEXT TIME THEY DO THAT LINE UP SOME CARS AND START MAKING BURNOUT SMOKE TO RIOT GAS THEM NON LETHAL AND EFICIENT DOUBLE CHECK IF IT ACTUALY IS NON LETHAL OF COURSE XD,"['NEXT', 'TIME', 'LINE', 'CAR', 'START', 'MAKE', 'BURNOUT', 'SMOKE', 'RIOT', 'GAS', 'NON', 'LETHAL', 'EFICIENT', 'DOUBLE', 'CHECK', 'NON', 'LETHAL', 'COURSE', 'XD']",NEXT TIME LINE CAR START MAKE BURNOUT SMOKE RIOT GAS NON LETHAL EFICIENT DOUBLE CHECK NON LETHAL COURSE XD
UgxXtUmfp0rdwXB8qld4AaABAg,cT14IbTDW2c,run them over,True,True,False,True,False,False,False,False,False,False,False,False,RUN THEM OVER,['RUN'],RUN
Ugjek7V9EALpd3gCoAEC,04kJtp6pVXI,"STFU YOU MUSLIM PIECE OF SHIT!  the cops should have fired ten rounds into his ass.

or better still... lets cut his head off and pour pigs blood down his throat. I am willing to bet it was them dirty fckn Islamic bastards that set those fires and not even the blacks that did.",True,True,True,True,False,True,False,False,False,False,True,False,STFU YOU MUSLIM PIECE OF SHIT THE COPS SHOULD HAVE FIRED TEN ROUNDS INTO HIS ASS OR BETTER STILL LETS CUT HIS HEAD OFF AND POUR PIGS BLOOD DOWN HIS THROAT I AM WILLING TO BET IT WAS THEM DIRTY FCKN ISLAMIC BASTARDS THAT SET THOSE FIRES AND NOT EVEN THE BLACKS THAT DID,"['STFU', 'MUSLIM', 'PIECE', 'SHIT', 'COP', 'FIRE', 'ROUND', 'ASS', 'WELL', 'STILL', 'LET', 'CUT', 'HEAD', 'POUR', 'PIG', 'BLOOD', 'THROAT', 'WILLING', 'BET', 'DIRTY', 'FCKN', 'ISLAMIC', 'BASTARD', 'SET', 'FIRE', 'EVEN', 'BLACK']",STFU MUSLIM PIECE SHIT COP FIRE ROUND ASS WELL STILL LET CUT HEAD POUR PIG BLOOD THROAT WILLING BET DIRTY FCKN ISLAMIC BASTARD SET FIRE EVEN BLACK
Ugh2-272oJjWFXgCoAEC,bUgKZMSxr3E,Tear gas against the Geneva Convention???? HAHAHAHAHAHAHAH.,True,True,False,True,False,False,False,False,False,False,False,False,TEAR GAS AGAINST THE GENEVA CONVENTION HAHAHAHAHAHAHAH,"['TEAR', 'GAS']",TEAR GAS
UggVkCi8HJdrVHgCoAEC,dG7mZQvaQDk,"Wow!...people like me can't say these things she RIGHTLY says, because the ""PC police"" will get offended, tag me as racist, and therefore no truth I might speak is given credence....society as we know it. But her speaking the truth magnifies it like no one else could. Why aren't we elevating people like her to school boards, city councils, mayors, state and national office?",False,False,False,False,False,False,False,False,False,False,False,False,WOWPEOPLE LIKE ME CANT SAY THESE THINGS SHE RIGHTLY SAYS BECAUSE THE PC POLICE WILL GET OFFENDED TAG ME AS RACIST AND THEREFORE NO TRUTH I MIGHT SPEAK IS GIVEN CREDENCESOCIETY AS WE KNOW IT BUT HER SPEAKING THE TRUTH MAGNIFIES IT LIKE NO ONE ELSE COULD WHY ARENT WE ELEVATING PEOPLE LIKE HER TO SCHOOL BOARDS CITY COUNCILS MAYORS STATE AND NATIONAL OFFICE,"['WOWPEOPLE', 'SAY', 'THING', 'RIGHTLY', 'SAY', 'PC', 'POLICE', 'OFFEND', 'TAG', 'RACIST', 'THEREFORE', 'TRUTH', 'SPEAK', 'GIVE', 'CREDENCESOCIETY', 'KNOW', 'SPEAK', 'TRUTH', 'MAGNIFIE', 'LIKE', 'ONE', 'ELSE', 'ELEVATE', 'PEOPLE', 'SCHOOL', 'BOARD', 'CITY', 'COUNCIL', 'MAYOR', 'STATE', 'NATIONAL', 'OFFICE']",WOWPEOPLE SAY THING RIGHTLY SAY PC POLICE OFFEND TAG RACIST THEREFORE TRUTH SPEAK GIVE CREDENCESOCIETY KNOW SPEAK TRUTH MAGNIFIE LIKE ONE ELSE ELEVATE PEOPLE SCHOOL BOARD CITY COUNCIL MAYOR STATE NATIONAL OFFICE
Ugj7onbAIhP0jXgCoAEC,dG7mZQvaQDk,Wake up Black People.,False,False,False,False,False,False,False,False,False,False,False,False,WAKE UP BLACK PEOPLE,"['WAKE', 'BLACK', 'PEOPLE']",WAKE BLACK PEOPLE
Uggy6MHKQWnfo3gCoAEC,04kJtp6pVXI,This man is a zionist jew look at ypu can see the jewnesss in his face  cnn only employ zionist sympathisers and neo-con racists and wolf blitzer is the emplpyeee ,True,False,False,False,False,True,True,False,False,False,False,False,THIS MAN IS A ZIONIST JEW LOOK AT YPU CAN SEE THE JEWNESSS IN HIS FACE CNN ONLY EMPLOY ZIONIST SYMPATHISERS AND NEOCON RACISTS AND WOLF BLITZER IS THE EMPLPYEEE,"['MAN', 'ZIONIST', 'LOOK', 'YPU', 'SEE', 'JEWNESSS', 'FACE', 'EMPLOY', 'SYMPATHISER', 'NEOCON', 'RACIST', 'EMPLPYEEE']",MAN ZIONIST LOOK YPU SEE JEWNESSS FACE EMPLOY SYMPATHISER NEOCON RACIST EMPLPYEEE
Ugjl7AwhYA5GRngCoAEC,8HB18hZrhXc,"not once did obama show hos face in these cities ,yet they supported him......sad",False,False,False,False,False,False,False,False,False,False,False,False,NOT ONCE DID OBAMA SHOW HOS FACE IN THESE CITIES YET THEY SUPPORTED HIMSAD,"['FACE', 'CITY', 'SUPPORT']",FACE CITY SUPPORT
Uggn2MEU8ktaUngCoAEC,9pr1oE34bIM,Another great video and thanks for not putting one out right away but thinking it thru as usual. It is sad that the Young Turks and other channels just went all cliche on everything without thinking which made them look like a bunch of hypocrites.,False,False,False,False,False,False,False,False,False,False,False,False,ANOTHER GREAT VIDEO AND THANKS FOR NOT PUTTING ONE OUT RIGHT AWAY BUT THINKING IT THRU AS USUAL IT IS SAD THAT THE YOUNG TURKS AND OTHER CHANNELS JUST WENT ALL CLICHE ON EVERYTHING WITHOUT THINKING WHICH MADE THEM LOOK LIKE A BUNCH OF HYPOCRITES,"['GREAT', 'VIDEO', 'THANK', 'PUT', 'RIGHT', 'AWAY', 'THINK', 'USUAL', 'SAD', 'YOUNG', 'TURK', 'CHANNEL', 'GO', 'CLICHE', 'THINK', 'MAKE', 'LOOK', 'BUNCH', 'HYPOCRITE']",GREAT VIDEO THANK PUT RIGHT AWAY THINK USUAL SAD YOUNG TURK CHANNEL GO CLICHE THINK MAKE LOOK BUNCH HYPOCRITE
UggN23XYVd645HgCoAEC,9pr1oE34bIM,"so you want to shoot them, can hardly wait till one of your kids gets in trouble with the police and gets killed",True,True,False,True,False,False,False,False,False,False,False,False,SO YOU WANT TO SHOOT THEM CAN HARDLY WAIT TILL ONE OF YOUR KIDS GETS IN TROUBLE WITH THE POLICE AND GETS KILLED,"['WANT', 'SHOOT', 'HARDLY', 'WAIT', 'KID', 'GET', 'TROUBLE', 'POLICE', 'KILL']",WANT SHOOT HARDLY WAIT KID GET TROUBLE POLICE KILL
Ugycw-ryczBL4ZmdRUh4AaABAg,cT14IbTDW2c,"I wish so much that when these types of protesters come out they would all be arrested, fined, and taught the law...",False,False,False,False,False,False,False,False,False,False,False,False,I WISH SO MUCH THAT WHEN THESE TYPES OF PROTESTERS COME OUT THEY WOULD ALL BE ARRESTED FINED AND TAUGHT THE LAW,"['WISH', 'MUCH', 'TYPE', 'PROTESTER', 'COME', 'ARREST', 'FINE', 'TEACH', 'LAW']",WISH MUCH TYPE PROTESTER COME ARREST FINE TEACH LAW
Ugho0sQgP1MD-XgCoAEC,bUgKZMSxr3E,Anybody got a cigar?,False,False,False,False,False,False,False,False,False,False,False,False,ANYBODY GOT A CIGAR,"['GET', 'CIGAR']",GET CIGAR
UghCqsUPSUHkF3gCoAEC,04kJtp6pVXI,Ayy CNN are lookin like pussies ,True,True,False,False,True,False,False,False,False,False,False,False,AYY CNN ARE LOOKIN LIKE PUSSIES,"['LOOKIN', 'PUSSY']",LOOKIN PUSSY
UggeJGTjxuw7BXgCoAEC,9pr1oE34bIM,You guys have to love this guy he spends 10 minutes telus how to roll a blunt,False,False,False,False,False,False,False,False,False,False,False,False,YOU GUYS HAVE TO LOVE THIS GUY HE SPENDS MINUTES TELUS HOW TO ROLL A BLUNT,"['GUY', 'LOVE', 'GUY', 'SPEND', 'MINUTE', 'TELUS', 'ROLL', 'BLUNT']",GUY LOVE GUY SPEND MINUTE TELUS ROLL BLUNT
UgyDoIJKGAVW5uJ8uTF4AaABAg,cT14IbTDW2c,Do people not realize blocking roads and pissing people off do not get people onto your side,False,False,False,False,False,False,False,False,False,False,False,False,DO PEOPLE NOT REALIZE BLOCKING ROADS AND PISSING PEOPLE OFF DO NOT GET PEOPLE ONTO YOUR SIDE,"['PEOPLE', 'REALIZE', 'BLOCK', 'ROAD', 'PISS', 'PEOPLE', 'GET', 'PEOPLE', 'SIDE']",PEOPLE REALIZE BLOCK ROAD PISS PEOPLE GET PEOPLE SIDE
Ugj4qfkf_LybFHgCoAEC,dG7mZQvaQDk,one race ( the human race),False,False,False,False,False,False,False,False,False,False,False,False,ONE RACE THE HUMAN RACE,"['RACE', 'HUMAN', 'RACE']",RACE HUMAN RACE
