semantic_tokens,IsHatespeech,IsToxic,IsAbusive,IsThreat,IsProvocative,IsObscene,IsRacist,IsNationalist,IsSexist,IsHomophobic,IsReligiousHate,IsRadicalism,sentiment_label,sentiment_score,cleaned_text,processed_text
"['DELUSIONAL', 'MORON', 'ANGER', 'JUSTIFY', 'INDEED', 'UNJUSTLY', 'KILL', 'HAND', 'MALICIOUS', 'PERSON', 'SHOOT', 'JUSTIFY', 'RIOTING', 'JUSTIFY', 'KNOW', 'HAPPEN', 'DAY', 'RIOT', 'TAKE', 'PLACE', 'BASIS', 'ASSUMPTION']",False,True,True,False,False,True,False,False,False,False,False,False,NEGATIVE,0.9694255590438844,DELUSIONAL MORON ANGER JUSTIFY INDEED UNJUSTLY KILL HAND MALICIOUS PERSON SHOOTING JUSTIFY RIOTING JUSTIFY ONE KNOW HAPPEN DAY RIOT TAKE PLACE BASIS ASSUMPTION,DELUSIONAL MORON ANGER JUSTIFY INDEED UNJUSTLY KILL HAND MALICIOUS PERSON SHOOT JUSTIFY RIOTING JUSTIFY KNOW HAPPEN DAY RIOT TAKE PLACE BASIS ASSUMPTION
"['RIGHT', 'BLACK', 'SHITTER', 'WHITE', 'MAN']",False,True,True,False,False,True,False,False,False,False,False,False,NEGATIVE,0.955245852470398,RIGHT BLACK SHITTER WHITE MAN,RIGHT BLACK SHITTER WHITE MAN
"['SEE', 'CRY']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9625495672225952,MLK SEE CRY,SEE CRY
"['PAIR', 'WORK', 'BOOT', 'STEAL', 'FERGUSON', 'RIOT']",True,True,False,False,False,False,True,False,False,False,False,False,NEGATIVE,0.969566285610199,PAIR WORK BOOT STEAL FERGUSON RIOT,PAIR WORK BOOT STEAL FERGUSON RIOT
"['RICH', 'BRAT']",False,True,True,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9697365164756776,RICH BRAT,RICH BRAT
"['TELL', 'SISTER', 'AMAN']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.987777292728424,TELL SISTER AMAN,TELL SISTER AMAN
"['CORRUPT', 'POLICE', 'HARM', 'SAFE', 'DEFEND', 'SELF', 'FIGHT', 'SHOOT', 'DEAD', 'GET', 'READY', 'CAUSE', 'CATALYST', 'FACT', 'CITYTOWNGOVERNMENTUSA', 'CATALYST', 'POT', 'BOIL', 'MANY', 'YEAR', 'GENERATION', 'BRING', 'EQUALIZER', 'DOOR', 'STEP', 'ALSO', 'PURGE', 'FEEL', 'EFFECT']",False,True,True,True,True,False,False,False,False,False,False,False,NEGATIVE,0.9518977999687196,CORRUPT POLICE HARM SAFE DEFEND SELF FIGHT BACK SHOOT DEAD GET READY CAUSE CATALYST FACT CITYTOWNGOVERNMENTUSA CATALYST POT BOIL MANY YEAR GENERATION BRING EQUALIZER DOOR STEP ALSO PURGE FEEL EFFECT,CORRUPT POLICE HARM SAFE DEFEND SELF FIGHT SHOOT DEAD GET READY CAUSE CATALYST FACT CITYTOWNGOVERNMENTUSA CATALYST POT BOIL MANY YEAR GENERATION BRING EQUALIZER DOOR STEP ALSO PURGE FEEL EFFECT
"['USELESS', 'NEGRO', 'BARELY', 'PASS', 'INNERCITY', 'HIGH', 'SCHOOL', 'GLAD', 'SHOOT', 'DEAD', 'STREET', 'DOG']",True,True,False,False,False,False,True,False,False,False,False,False,NEGATIVE,0.9042704105377196,USELESS NEGRO BARELY PASS INNERCITY HIGH SCHOOL GLAD SHOOT DEAD STREET DOG,USELESS NEGRO BARELY PASS INNERCITY HIGH SCHOOL GLAD SHOOT DEAD STREET DOG
"['EASY', 'COP', 'LOT', 'FRIEND', 'COP', 'GUY', 'THINK', 'FRIEND', 'HIGHLY', 'DOUBT', 'KNOW', 'LOT', 'COP', 'SAY', 'APTITUDE', 'PHYSICAL', 'PROWESS', 'SJWS', 'BRING', 'LOT', 'PEOPLE', 'IQ', 'POLICE', 'OFFICER', 'MUCH', 'NOBLE', 'CRITIC', 'KNOW', 'BAD', 'COP', 'NEW', 'BAD', 'PEOPLE', 'WALK', 'LIFE', 'GO', 'SIDEWALK', 'TRY', 'FORCE', 'POLICE', 'OFFICER', 'WORLD', 'COME', 'COP', 'TELL', 'WALK', 'SIDE', 'WALK', 'RUN', 'MANY', 'KID', 'WANT', 'RAPPER', 'HARD', 'PUNK', 'TRAGEDY', 'LOSE', 'LIFE', 'TRIVIAL', 'BLACK', 'FRIEND', 'GO', 'STUFF', 'NEVER', 'GO', 'KNOW', 'FIGHT', 'COP', 'ALIVE', 'MAKE', 'LIFE', 'RESPECT', 'AUTHORITY', 'LIVE']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.96382737159729,EASY COP LOT FRIEND COP JOE KIND GUY THINK FRIEND HIGHLY DOUBT KNOW LOT COP SAY BADGE NAVY SEAL SHOW APTITUDE PHYSICAL PROWESS SJWS BRING LOT PEOPLE IQ POLICE OFFICER MUCH NOBLE CRITIC KNOW BAD COP NEW BAD PEOPLE WALK LIFE GO SIDEWALK TRY FORCE POLICE OFFICER WORLD COME COP TELL WALK SIDE WALK RUN MANY KID WANT RAPPER ACT HARD HARD ROB PEOPLE PUNK TRAGEDY LOSE LIFE TRIVIAL BLACK FRIEND GO STUFF NEVER GO KNOW FIGHT COP ALIVE MAKE LIFE RESPECT AUTHORITY LIVE,EASY COP LOT FRIEND COP GUY THINK FRIEND HIGHLY DOUBT KNOW LOT COP SAY APTITUDE PHYSICAL PROWESS SJWS BRING LOT PEOPLE IQ POLICE OFFICER MUCH NOBLE CRITIC KNOW BAD COP NEW BAD PEOPLE WALK LIFE GO SIDEWALK TRY FORCE POLICE OFFICER WORLD COME COP TELL WALK SIDE WALK RUN MANY KID WANT RAPPER HARD PUNK TRAGEDY LOSE LIFE TRIVIAL BLACK FRIEND GO STUFF NEVER GO KNOW FIGHT COP ALIVE MAKE LIFE RESPECT AUTHORITY LIVE
"['FUCK', 'FUCK', 'EVEN', 'PROPERLY', 'JOKE']",False,True,True,False,False,True,False,False,False,False,False,False,NEGATIVE,0.903637707233429,FUCKING FUCK EVEN DEFEND PROPERLY JOKE,FUCK FUCK EVEN PROPERLY JOKE
"['SHOOT', 'APPREHEND', 'EASIER', 'SAY', 'EVIDENCE', 'PRESENT', 'STILL', 'SHOOT', 'PEOPLE', 'MISCONCEPTION', 'MOVIE', 'GUN', 'SHOOT', 'ANYWHERE', 'BODY', 'DISABLE', 'ATTACKER', 'FALSE', 'BELIEF', 'CASE', 'PEOPLE', 'STILL', 'ATTACK', 'RUN', 'SHOOT', 'TIME', 'SAKE', 'CENT', 'SHOOT', 'TIME', 'ALIVE', 'ATTACK', 'POUND', 'PERSON', 'BACK', 'HARD', 'SAY', 'COPNDUCTE', 'GENTLEMAN', 'HAPPEN', 'AGGRESIVE', 'PIECE', 'SHIT', 'MUSLIM', 'SHIT', 'HEAD', 'WELL', 'FILL', 'RAGE', 'ANSWER', 'PROGRESSION', 'COME', 'TOLERANCE', 'VIOLENCE']",True,True,False,False,False,False,True,False,False,False,True,False,NEGATIVE,0.9458257555961608,SHOOT APPREHEND EASIER SAY EVIDENCE PRESENT STILL ATTACKIN DARREN SHOOT TWICE PEOPLE MISCONCEPTION MOVIE GUN SHOOT ANYWHERE BODY DISABLE ATTACKER FALSE BELIEF CASE PEOPLE STILL ATTACK RUN SHOOT TIME SAKE CENT SHOOT TIME ALIVE ATTACK SOMTHE POUND PERSON BACK HARD SAY GOIN SHOOT APPREHEND COPNDUCTE GENTLEMAN HAPPEN AGGRESIVE PIECE SHIT MUSLIM SHIT HEAD WELL FILL RAGE ANSWER PROGRESSION COME TOLERANCE VIOLENCE,SHOOT APPREHEND EASIER SAY EVIDENCE PRESENT STILL SHOOT PEOPLE MISCONCEPTION MOVIE GUN SHOOT ANYWHERE BODY DISABLE ATTACKER FALSE BELIEF CASE PEOPLE STILL ATTACK RUN SHOOT TIME SAKE CENT SHOOT TIME ALIVE ATTACK POUND PERSON BACK HARD SAY COPNDUCTE GENTLEMAN HAPPEN AGGRESIVE PIECE SHIT MUSLIM SHIT HEAD WELL FILL RAGE ANSWER PROGRESSION COME TOLERANCE VIOLENCE
"['REPORT', 'INEQUALITY', 'ENFORCEMENT', 'STATISTIC', 'FIND', 'DESCRIPTION', 'QUESTION', 'MATH', 'CHECK', 'TEACH', 'BASIC', 'ALGEBRA', 'NUMBER', 'PROPORTIONAL', 'VIDEO', 'SCRATCH', 'SURFACE', 'ENCOURAGE', 'SUPPLEMENTAL', 'RESEARCH', 'WISH', 'KNOW']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9474952220916748,REPORT INEQUALITY ENFORCEMENT STATISTIC FIND DESCRIPTION QUESTION MATH CHECK TEACH BASIC ALGEBRA NUMBER PROPORTIONAL VIDEO SCRATCH SURFACE ENCOURAGE SUPPLEMENTAL RESEARCH WISH KNOW,REPORT INEQUALITY ENFORCEMENT STATISTIC FIND DESCRIPTION QUESTION MATH CHECK TEACH BASIC ALGEBRA NUMBER PROPORTIONAL VIDEO SCRATCH SURFACE ENCOURAGE SUPPLEMENTAL RESEARCH WISH KNOW
"['LOOK', 'PEOPLE', 'BLACK', 'LIFE', 'MATTER', 'WHITE', 'LIFE', 'LIFE', 'LAWFULLY', 'END', 'POLICE', 'OFFICER', 'ASSAULT', 'SUSPECT', 'FOOTBALL', 'PLAYER', 'INCH', 'MENTION', 'HIGH', 'OFFICER', 'INCH', 'ARM', 'TELL', 'PUT', 'HAND', 'WITCH', 'EVIDENCE', 'SHOW', 'SHOOT', 'ASSAULT', 'OFFICER', 'SAY', 'OFFICER', 'POLICE', 'OFFICER', 'SAY', 'OFFICER', 'STUPID', 'ELSE', 'OFFICER', 'ATTACK', 'MAN', 'MUCH', 'LARGE', 'TIME', 'STOP', 'THINK', 'MAYBE', 'MAYBE', 'KILL']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9563931822776794,LOOK PEOPLE BLACK LIFE MATTER WHITE LIFE MIKE BROWN LIFE LAWFULLY END POLICE OFFICER ASSAULT SUSPECT FOOTBALL PLAYER INCH MENTION HIGH OFFICER INCH ARM BATON GUN TELL PUT HAND WITCH EVIDENCE SHOW SHOOT ASSAULT OFFICER SAY OFFICER POLICE OFFICER SAY OFFICER STUPID ELSE OFFICER ATTACK MAN MUCH LARGE TIME STOP THINK MAYBE DEFEND MAYBE LET KILL,LOOK PEOPLE BLACK LIFE MATTER WHITE LIFE LIFE LAWFULLY END POLICE OFFICER ASSAULT SUSPECT FOOTBALL PLAYER INCH MENTION HIGH OFFICER INCH ARM TELL PUT HAND WITCH EVIDENCE SHOW SHOOT ASSAULT OFFICER SAY OFFICER POLICE OFFICER SAY OFFICER STUPID ELSE OFFICER ATTACK MAN MUCH LARGE TIME STOP THINK MAYBE MAYBE KILL
"['EVER', 'GET', 'SITUATION', 'RUN', 'ASSHOLE']",False,True,True,True,True,False,False,False,False,False,False,False,NEGATIVE,0.9670812487602234,EVER GET SITUATION RUN ASSHOLE,EVER GET SITUATION RUN ASSHOLE
"['MILITARY', 'USE', 'LETHAL', 'WEAPON', 'USE', 'SIMILAREQUAL', 'SUPERIOR', 'LETHAL', 'WEAPON', 'DEFEND', 'USE', 'SUPERIOR', 'WEAPON', 'NOTNEVER', 'ALLOW', 'THINK', 'NOBLE', 'FRENCH', 'CONCEPT']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9499061703681946,MILITARY TEACH USE LETHAL WEAPON USE SIMILAREQUAL SUPERIOR LETHAL WEAPON DEFEND USE SUPERIOR WEAPON NOTNEVER ALLOW THINK NOBLE FRENCH CONCEPT,MILITARY USE LETHAL WEAPON USE SIMILAREQUAL SUPERIOR LETHAL WEAPON DEFEND USE SUPERIOR WEAPON NOTNEVER ALLOW THINK NOBLE FRENCH CONCEPT
"['LOT', 'PEOPLE', 'ENTIRE', 'MEDIUM', 'MISS', 'HUGE', 'CRUCIAL', 'POINT', 'MICHEAL', 'BROWN', 'EVEN', 'STOP', 'FIRST', 'PLACE', 'DAY', 'HAPPEN', 'OFFICER', 'SAY', 'WALK', 'DAY', 'LATER', 'CONVENIENCE', 'STORE', 'FACT', 'OWNER', 'SAY', 'STORE', 'NEVER', 'ROB', 'OFFICER', 'APPARENTLY', 'FEAR', 'LIFE', 'PD', 'CLAIM', 'SERIOUSLY', 'INJURE', 'ALTERCATION', 'EVEN', 'VIDEO', 'SHOW', 'OFFICER', 'PERFECTLY', 'FINE', 'STAND', 'BODY', 'HOUR', 'SHOOTING', 'ALSO', 'BODY', 'FOOT', 'AWAY', 'OFFICER', 'APPARENTLY', 'CHARGE', 'MAN', 'POLICE', 'FULL', 'SHIT', 'SEE', 'SHIT', 'MAKE', 'BIGOT', 'FUCK', 'IDIOT']",False,True,True,False,False,True,False,False,False,False,False,False,NEGATIVE,0.9422740340232848,LOT PEOPLE ENTIRE MEDIUM MISS HUGE CRUCIAL POINT MICHEAL BROWN EVEN STOP FIRST PLACE DAY HAPPEN OFFICER SAY WALK STREET DAY LATER ROB CONVENIENCE STORE FACT OWNER SAY STORE NEVER ROB OFFICER APPARENTLY FEAR LIFE PD CLAIM SERIOUSLY INJURE ALTERCATION EVEN VIDEO SHOW OFFICER PERFECTLY FINE STAND MIKE BODY HOUR SHOOTING ALSO MIKE BODY FOOT AWAY OFFICER APPARENTLY CHARGE MAN POLICE FULL SHIT SEE SHIT MAKE BIGOT FUCK IDIOT,LOT PEOPLE ENTIRE MEDIUM MISS HUGE CRUCIAL POINT MICHEAL BROWN EVEN STOP FIRST PLACE DAY HAPPEN OFFICER SAY WALK DAY LATER CONVENIENCE STORE FACT OWNER SAY STORE NEVER ROB OFFICER APPARENTLY FEAR LIFE PD CLAIM SERIOUSLY INJURE ALTERCATION EVEN VIDEO SHOW OFFICER PERFECTLY FINE STAND BODY HOUR SHOOTING ALSO BODY FOOT AWAY OFFICER APPARENTLY CHARGE MAN POLICE FULL SHIT SEE SHIT MAKE BIGOT FUCK IDIOT
"['GREAT', 'VIDEO', 'LEVELHEADE', 'COGENT', 'FAIR', 'UNFORTUNATELY', 'COGNITIVE', 'DISSONANCE', 'CONFIRMATION', 'BIAS', 'TAKE', 'HOLD', 'WHOLE', 'DISCUSSION', 'BREATH', 'FRESH', 'AIR', 'THANK', 'STEFAN']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9689555764198304,GREAT VIDEO LEVELHEADE COGENT FAIR UNFORTUNATELY COGNITIVE DISSONANCE CONFIRMATION BIAS TAKE HOLD WHOLE DISCUSSION BREATH FRESH AIR THANK STEFAN,GREAT VIDEO LEVELHEADE COGENT FAIR UNFORTUNATELY COGNITIVE DISSONANCE CONFIRMATION BIAS TAKE HOLD WHOLE DISCUSSION BREATH FRESH AIR THANK STEFAN
"['GO', 'VIRAL', 'ALREADY', 'VIEW', 'POLICE']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.918239176273346,GO VIRAL ALREADY VIEW POLICE,GO VIRAL ALREADY VIEW POLICE
"['BEGIN', 'PEACEFUL', 'EVEN', 'FUCK', 'REPORTER', 'WEAR', 'ARMOR']",False,True,True,False,False,True,False,False,False,False,False,False,NEGATIVE,0.903002142906189,LIKE BEGINING PEACEFUL EVEN FUCKING REPORTER WEAR ARMOR,BEGIN PEACEFUL EVEN FUCK REPORTER WEAR ARMOR
['AWESOME'],False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9188395142555236,AWESOME,AWESOME
"['UNDERSTAND', 'BLACK', 'COMMUNITY', 'WANT', 'VIDEO', 'GUY', 'THINK', 'GO', 'HOME', 'TURD', 'CROWD', 'FULL', 'RACIST', 'HATE', 'WHITE', 'COMMUNITY']",True,True,True,False,False,False,True,False,False,False,False,False,NEGATIVE,0.969315767288208,UNDERSTAND BLACK COMMUNITY WANT RALLY WANNA THUG VIDEO GUY ROB STORE COME THINK PROTESTER GO HOME TURD CROWD FULL RACIST HATE WHITE COMMUNITY,UNDERSTAND BLACK COMMUNITY WANT VIDEO GUY THINK GO HOME TURD CROWD FULL RACIST HATE WHITE COMMUNITY
"['BLACKLIVESMATTER', 'BUILD', 'LIE']",False,True,True,False,True,False,False,False,False,False,False,False,NEGATIVE,0.9666224718093872,BLACKLIVESMATTER BUILD DECEIT LIE,BLACKLIVESMATTER BUILD LIE
"['STORE', 'ASSAULT', 'STORE', 'OWNER', 'FIGHT', 'POLICE', 'OFFICER', 'POLICE', 'WINDOW', 'GO', 'OFFICER', 'GUN', 'SHOOT', 'KILL', 'BROWN', 'SHIRT', 'SAY', 'ARM', 'HAPPEN', 'CRIMINAL', 'ACTIVITY', 'REGARDLESS', 'COLOR', 'SKIN', 'LINCH', 'MOB', 'MENTALITY', 'GET', 'WAY', 'PUBLIC', 'PRESSURE', 'FACT', 'SUPPORT', 'BROWN', 'ACTIVITY', 'DAY', 'WONDER', 'BROWN', 'WANT', 'DEATH', 'SUICIDE', 'COP', 'FAMILY', 'SUE']",False,True,True,False,True,False,False,False,False,False,False,False,NEGATIVE,0.9396536946296692,STORE ASSAULT STORE OWNER FIGHT POLICE OFFICER POLICE WINDOW GO OFFICER GUN SHOOT KILL BROWN SHIRT SAY ARM HAPPEN CRIMINAL ACTIVITY REGARDLESS COLOR SKIN LINCH MOB MENTALITY GET WAY PUBLIC PRESSURE FACT SUPPORT BROWNS ACTIVITY DAY WONDER BROWN WANT DEATH SUICIDE COP FAMILY SUE,STORE ASSAULT STORE OWNER FIGHT POLICE OFFICER POLICE WINDOW GO OFFICER GUN SHOOT KILL BROWN SHIRT SAY ARM HAPPEN CRIMINAL ACTIVITY REGARDLESS COLOR SKIN LINCH MOB MENTALITY GET WAY PUBLIC PRESSURE FACT SUPPORT BROWN ACTIVITY DAY WONDER BROWN WANT DEATH SUICIDE COP FAMILY SUE
"['FUCK', 'DUMBASS', 'ATTENTION', 'WHORE', 'CAUSE', 'PROBLEM']",False,True,True,False,False,True,False,False,False,False,False,False,NEGATIVE,0.9470243453979492,FUCK DUMBASS ATTENTION WHORE CAUSE PROBLEM,FUCK DUMBASS ATTENTION WHORE CAUSE PROBLEM
"['NEED', 'EDUCATION']",False,True,True,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9617499113082886,NEED EDUCATION,NEED EDUCATION
"['LET', 'NEWS']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9799392223358154,LET NEWS,LET NEWS
"['GUESS', 'GET', 'AWAY', 'LABEL', 'TITLE', 'POLICE', 'TITLE', 'LABEL', 'LOW', 'LIFE', 'THUG', 'ADDICT', 'GUESS', 'BAR', 'SMH']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.983469784259796,GUESS GET AWAY LABEL TITLE POLICE TITLE LABEL LOW LIFE THUG ADDICT GUESS BAR SMH,GUESS GET AWAY LABEL TITLE POLICE TITLE LABEL LOW LIFE THUG ADDICT GUESS BAR SMH
"['PIECE', 'SHIT', 'BUSINESS', 'WEAR', 'EVEN', 'UNIFORM']",False,True,True,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9456388354301452,PIECE SHIT BUSINESS WEAR EVEN CHP UNIFORM,PIECE SHIT BUSINESS WEAR EVEN UNIFORM
"['MOVE', 'THINK']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9954891800880432,MOVE THINK,MOVE THINK
"['PERFECT', 'POLICE']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9450668692588806,PERFECT POLICE,PERFECT POLICE
"['RUN', 'STUPID', 'ASS', 'STUPID', 'ENOUGH', 'STAND', 'MIDDLE', 'FREEWAY']",False,True,True,False,True,True,False,False,False,False,False,False,NEGATIVE,0.9747742414474488,RUN STUPID ASS STUPID ENOUGH STAND MIDDLE FREEWAY,RUN STUPID ASS STUPID ENOUGH STAND MIDDLE FREEWAY
"['FUCK', 'NEED', 'MILITARY', 'POLICE', 'CIVILIAN', 'WANNA', 'BRING', 'NEW', 'GEAR', 'DRESS', 'SOLDIER', 'STRUT', 'AROUND', 'LOOK', 'TOUGH']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9700512886047364,FUCK NEED MILITARY POLICE CIVILIAN WANNA BRING NEW GEAR DRESS SOLDIER STRUT AROUND TRY LOOK TOUGH,FUCK NEED MILITARY POLICE CIVILIAN WANNA BRING NEW GEAR DRESS SOLDIER STRUT AROUND LOOK TOUGH
"['PEOPLE', 'TRANSLATE', 'CONVERSATION', 'FUNNIEST', 'SAD', 'SHIT', 'EVERFUNNY', 'GET', 'WRONG', 'SAD', 'PEOPLE', 'REACH', 'DIRECTION', 'FIND', 'HOLE', 'GET', 'COP']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.94938862323761,PEOPLE TRANSLATE CONVERSATION FUNNIEST SAD SHIT EVERFUNNY GET WRONG SAD PEOPLE REACH DIRECTION FIND HOLE GET COP,PEOPLE TRANSLATE CONVERSATION FUNNIEST SAD SHIT EVERFUNNY GET WRONG SAD PEOPLE REACH DIRECTION FIND HOLE GET COP
['RUN'],False,True,True,False,True,False,False,False,False,False,False,False,NEGATIVE,0.9241126179695128,RUN,RUN
"['VIDEO', 'LOVE', 'WISH', 'DELIVER', 'CABLE', 'NEWS', 'MAYBE', 'PEOPLE', 'GET', 'TRUTH']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9882569909095764,LOVE TRAYVON VIDEO LOVE ONE WISH DELIVER CABLE NEWS MAYBE PEOPLE GET TRUTH,VIDEO LOVE WISH DELIVER CABLE NEWS MAYBE PEOPLE GET TRUTH
"['SERIOUSLY', 'YOUTUBE', 'GO', 'FUCK', 'FIND', 'COMMENT', 'ANDROID', 'PHONE', 'WANT', 'REPLY', 'COURSE', 'SCROLL', 'POST', 'COMMENT', 'ANDROID', 'DEVICE', 'FUCK', 'ALMOST', 'TECHNOLOGY', 'ABLE', 'HANDLE', 'MOUNTAINOUS', 'TASK', 'COMPUTER', 'LOOK', 'GODDAMNE', 'COMMENT', 'COURSE', 'COMMENT', 'SYSTEM', 'YOUTUBE', 'FUCK', 'SEARCH', 'COMMENT', 'COMPLETELY', 'IMPOSSIBLE', 'HOUR', 'LATER', 'STILL', 'FIND', 'FUCKING', 'THING', 'SEARCH', 'STRING', 'READ', 'CLICK', 'SINGLE', 'STUPID', 'FUCKING', 'COMMENT', 'EXPAND', 'SEARCH', 'PIECE', 'COMMENT', 'WANT', 'FIND', 'PHRASE', 'CLICK', 'FUCKING', 'VIEW', 'XXX', 'COMMENT', 'EXPAND', 'MIRACLE', 'ALFUCKINGMIGHTY', 'ACTUALLY', 'FIND', 'PIECE', 'SHIT', 'COMMENT', 'MORON', 'EVEN', 'MATTER', 'REPLY', 'THICKSKULLE', 'TROGLODYTIC', 'FUCKNUT', 'AUTOMATICALLY', 'SCROLL', 'PAGE', 'COMMENT', 'RIGHT', 'CLICK', 'SCROLL', 'HOUR', 'FORFUCKINGBID', 'REPLY', 'ACTUAL', 'COMMENT', 'REPLY']",False,True,True,False,True,True,False,False,False,False,False,False,NEGATIVE,0.9603132605552672,SERIOUSLY YOUTUBE GO FUCK FIND COMMENT ANDROID PHONE WANT REPLY COURSE SCROLL COPY PASTE POST COMMENT ANDROID DEVICE FUCKING ALMOST TECHNOLOGY ABLE HANDLE MOUNTAINOUS TASK HOP COMPUTER TRY LOOK GODDAMNE COMMENT COURSE COMMENT SYSTEM YOUTUBE BEYOND FUCK SEARCH COMMENT COMPLETELY IMPOSSIBLE HOUR LATER STILL FIND FUCKING THING SEARCH STRING READ CLICK SINGLE STUPID FUCKING COMMENT EXPAND SEARCH PIECE COMMENT WANT FIND PHRASE REMEMBER CLICK FUCKING VIEW XXX COMMENT EXPAND MIRACLE ALFUCKINGMIGHTY ACTUALLY FIND PIECE SHIT COMMENT MORON EVEN MATTER REPLY THICKSKULLED INBREED TROGLODYTIC FUCKNUT AUTOMATICALLY SCROLL PAGE COMMENT RIGHT CLICK REPLY COPY PASTE SCROLL HOUR FORFUCKINGBID REPLY RIGHT ACTUAL COMMENT REPLY,SERIOUSLY YOUTUBE GO FUCK FIND COMMENT ANDROID PHONE WANT REPLY COURSE SCROLL POST COMMENT ANDROID DEVICE FUCK ALMOST TECHNOLOGY ABLE HANDLE MOUNTAINOUS TASK COMPUTER LOOK GODDAMNE COMMENT COURSE COMMENT SYSTEM YOUTUBE FUCK SEARCH COMMENT COMPLETELY IMPOSSIBLE HOUR LATER STILL FIND FUCKING THING SEARCH STRING READ CLICK SINGLE STUPID FUCKING COMMENT EXPAND SEARCH PIECE COMMENT WANT FIND PHRASE CLICK FUCKING VIEW XXX COMMENT EXPAND MIRACLE ALFUCKINGMIGHTY ACTUALLY FIND PIECE SHIT COMMENT MORON EVEN MATTER REPLY THICKSKULLE TROGLODYTIC FUCKNUT AUTOMATICALLY SCROLL PAGE COMMENT RIGHT CLICK SCROLL HOUR FORFUCKINGBID REPLY ACTUAL COMMENT REPLY
"['FULL', 'REALLY', 'REALLY', 'REALLY', 'DUMB', 'PEOPLE', 'TRY', 'REASON']",False,True,True,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9720947742462158,CITY FULL REALLY REALLY REALLY DUMB PEOPLE TRY REASON,FULL REALLY REALLY REALLY DUMB PEOPLE TRY REASON
"['FREAK', 'FREEWAY']",False,True,True,True,True,False,False,False,False,False,False,False,NEGATIVE,0.9506756663322448,FREAKING FREEWAY,FREAK FREEWAY
['RUN'],False,True,True,True,False,False,False,False,False,False,False,False,NEGATIVE,0.9241126179695128,RUN,RUN
"['PUBLISH', 'TRUTH', 'STILL', 'UNCOVER', 'KNOW', 'LIKELYYOU', 'ASSUME', 'KNOW', 'ENTIRE', 'STORY', 'INVESTIGATE', 'GO', 'INVESTIGATE', 'PD', 'GO', 'BACK', 'YEAR', 'CASE', 'THINK', 'GO', 'KNOW', 'TIME', 'GO', 'ASSUME', 'KNOW', 'ANSWER', 'LOOK', 'MICROSCOPE', 'MISLEAD', 'PEOPLE']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9681764245033264,PUBLISH TRUTH STILL UNCOVER KNOW LIKELYYOU ASSUME KNOW ENTIRE STORY INVESTIGATE FED GO INVESTIGATE PD GO BACK YEAR CASE THINK GO KNOW TIME GO ASSUME KNOW ANSWER LOOK MICROSCOPE MISLEADING PEOPLE,PUBLISH TRUTH STILL UNCOVER KNOW LIKELYYOU ASSUME KNOW ENTIRE STORY INVESTIGATE GO INVESTIGATE PD GO BACK YEAR CASE THINK GO KNOW TIME GO ASSUME KNOW ANSWER LOOK MICROSCOPE MISLEAD PEOPLE
"['AGREE', 'TIME', 'RACE', 'WAR']",True,True,False,False,False,False,True,False,False,False,False,False,NEGATIVE,0.9937350153923036,AGREE TIME RACE WAR,AGREE TIME RACE WAR
"['COMMON', 'SENSE', 'REFRESH', 'GREAT', 'JOB']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.8676402568817139,COMMON SENSE REFRESHING GREAT JOB,COMMON SENSE REFRESH GREAT JOB
"['TALK', 'GET', 'FUCKER', 'ROAD', 'PERIOD', 'RUN', 'LET', 'SUE']",False,True,True,False,True,False,False,False,False,False,False,False,NEGATIVE,0.9895913004875184,TALK GET FUCKER ROAD PERIOD RUN LET SUE,TALK GET FUCKER ROAD PERIOD RUN LET SUE
"['BLACK', 'YOUNG', 'WOMAN', 'THINK', 'NEED', 'PEOPLE', 'COUNTRY']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9797378778457642,BLACK YOUNG WOMAN LIKE THINK NEED PEOPLE COUNTRY,BLACK YOUNG WOMAN THINK NEED PEOPLE COUNTRY
